,area,area_units,is_house,has_pool,age,price,lat,lon,rooms
34,-1.3743672261045705,m2,True,False,-0.5721267071405474,-1.1480209402441868,-0.9337653626108706,0.9418747099148141,-0.6785089187678164
35,-1.7129430938493095,m2,False,True,0.7851780750715462,-1.0898852814211417,-0.9341105334982254,0.933837765264035,-1.7561407309284656
36,1.5373852365001854,m2,False,False,-1.5416301230063285,0.27459282860209594,-0.9341272677284931,0.9342736059130559,1.4767547055534822
37,-1.2389368790066748,m2,False,False,-1.7355308061794847,0.12412406458950831,1.0572492090183971,-1.0554879874601568,-0.6785089187678164
38,0.04765141842333356,m2,False,False,0.7851780750715462,2.3332790998652264,1.0571232561042294,-1.0561939077639766,0.3991228933928329
39,-0.020063755125614254,m2,True,True,-0.37822602396739113,-0.8128859658525145,-0.9351730228257328,0.9303555651951481,-0.6785089187678164
40,-0.08777892867456207,m2,False,False,-1.153828756660016,-0.9120585603153563,-0.9328233533049977,0.9347909440320173,-0.6785089187678164
42,-1.5775127467514138,m2,False,False,-1.3477294398331723,0.4250615926146835,1.0570990312301314,-1.0562386934836603,-1.7561407309284656
43,0.6232303935893899,m2,False,False,0.20347602555207758,1.2218620929540678,1.055812899838841,-1.0586830464271313,0.3991228933928329
45,1.1310941952064986,m2,True,False,-0.1843253407942349,-0.6897751589331246,-0.9343678043764793,0.9246626909875265,1.4767547055534822
46,-0.6295003170661445,m2,True,False,1.7546814909373274,0.7396780991864575,1.0562868277017081,-1.061261022840793,-0.6785089187678164
47,1.8759611042449245,m2,False,True,0.009575342378921338,0.13096355386280775,-0.9339992392290579,0.9345329362430574,1.4767547055534822
48,1.2326669555299203,m2,False,False,0.7851780750715462,1.693786852811729,1.0575415738298055,-1.0524657675848486,1.4767547055534822
49,-0.12163651544903598,m2,True,True,1.5607808077641712,-0.8402439229457122,-0.9345853193247808,0.931188270857592,-0.6785089187678164
51,-0.6972154906150924,m2,False,False,-1.7355308061794847,0.4866169960743784,1.0563977759299188,-1.051898251154158,-0.6785089187678164
53,0.21693935229570308,m2,False,False,0.59127739189839,-0.8949598371321077,-0.9343683969215614,0.9317114497355911,0.3991228933928329
54,1.0633790216575507,m2,True,False,-0.5721267071405474,-0.6213802662001302,-0.9332852858302794,0.927817721498764,1.4767547055534822
55,-0.9680761848108836,m2,False,False,-0.7660273903137036,0.12412406458950831,1.0567741647038655,-1.0621112514112783,-0.6785089187678164
56,-0.8665034244874619,m2,True,False,0.009575342378921338,-1.0659470689645936,-0.9349996126315231,0.9262981051449912,-0.6785089187678164
57,-1.137364118683253,m2,False,False,-0.7660273903137036,0.018111980853367054,1.0575290079610886,-1.0567006361456468,-0.6785089187678164
58,2.01139145134282,m2,False,False,-1.153828756660016,-0.5529853734671358,-0.9338595032181177,0.9393895150473305,1.4767547055534822
59,-0.9342185980364097,m2,False,False,-0.9599280734868598,-1.0146508994148478,-0.9343202863128202,0.9357403637480787,-0.6785089187678164
61,-1.1035065319087793,m2,True,False,1.366880124591015,0.3532469552450394,1.056258093031671,-1.0613537984204124,-0.6785089187678164
64,0.42008487294254654,m2,False,False,-1.7355308061794847,1.3689111123300057,1.0584545278938646,-1.0562627726313525,0.3991228933928329
65,1.1310941952064986,m2,True,False,1.7546814909373274,-0.7205528606629721,-0.9330322562673568,0.9287240468698571,1.4767547055534822
67,-0.7987882509385141,m2,False,False,0.59127739189839,-1.11040374924104,-0.9330923043027604,0.9431297128250332,-0.6785089187678164
68,1.9436762777938723,m2,False,False,-0.1843253407942349,2.2648842071322317,1.0562774574212086,-1.0560389681674949,1.4767547055534822
69,0.5555152200404422,m2,False,False,0.59127739189839,1.1739856680409717,1.0563702319405974,-1.0550574699148751,0.3991228933928329
70,-0.42635479641930113,m2,False,False,-1.7355308061794847,0.7259991206398587,1.0569416763162358,-1.0518778409912257,-0.6785089187678164
73,-0.2232092757724577,m2,True,False,0.59127739189839,1.1876646465875706,1.0563969825807358,-1.0610196583459917,-0.6785089187678164
74,0.9279486745596551,m2,True,False,-0.5721267071405474,-0.6795159250231755,-0.9351937544562066,0.9319651688447991,1.4767547055534822
77,-1.6113703335258878,m2,False,False,-0.5721267071405474,-0.3922573755445991,1.057459331632643,-1.0524887214174057,-1.7561407309284656
80,0.8940910877851812,m2,True,False,-0.1843253407942349,2.275143441042181,1.0573621095583046,-1.0612109015031879,1.4767547055534822
81,-0.7310730773895663,m2,False,False,-0.7660273903137036,-1.0420088565080456,-0.9340000486771205,0.9371321022632714,-0.6785089187678164
82,-0.6972154906150924,m2,True,False,0.20347602555207758,0.1549017663193558,-0.9340702104555649,0.9344521741317285,-0.6785089187678164
83,1.2665245423043943,m2,False,False,-1.153828756660016,1.8476753614609662,1.057720727659485,-1.0596820516894063,1.4767547055534822
84,1.9436762777938723,m2,False,False,0.7851780750715462,-0.7034541374797235,-0.9349701590509569,0.9323264673221678,1.4767547055534822
85,-0.020063755125614254,m2,False,True,0.59127739189839,1.0953315413980282,1.057678857089695,-1.0565351254541329,-0.6785089187678164
86,-0.6295003170661445,m2,False,False,0.7851780750715462,0.31562976424189254,1.057590821418637,-1.054212317411382,-0.6785089187678164
87,0.5555152200404422,m2,False,False,-1.5416301230063285,1.4783429407027966,1.0575495296668265,-1.0558887842446476,0.3991228933928329
88,-0.1893516889979838,m2,False,False,-0.1843253407942349,-0.9872929423216501,-0.9346944088546458,0.9335206487903347,-0.6785089187678164
89,-0.1893516889979838,m2,False,False,0.39737670872523384,-1.011231154778198,-0.9359151533851139,0.9337554009143911,-0.6785089187678164
90,0.8263759142362334,m2,False,False,0.59127739189839,1.351812389146757,1.0569226006592998,-1.0627530228968558,1.4767547055534822
91,-0.15549410222350987,m2,False,False,0.009575342378921338,-1.011231154778198,-0.933766017647263,0.940765889638835,-0.6785089187678164
92,-0.35863962287035334,m2,True,False,1.5607808077641712,-0.9804534530483506,-0.9328141903967839,0.9286893505773741,-0.6785089187678164
93,0.3185121126191248,m2,True,False,1.366880124591015,-0.891540092495458,-0.9359133184407559,0.9313012686840132,0.3991228933928329
94,-0.4940699699682489,m2,False,False,0.009575342378921338,0.5173946978042259,1.056928743757618,-1.0547677320218243,-0.6785089187678164
96,1.6051004100491333,m2,True,True,0.20347602555207758,-0.5256274163739382,-0.9346146973664676,0.9424974405110783,1.4767547055534822
97,-1.0357913583598315,m2,True,False,0.59127739189839,-1.11040374924104,-0.932570464783585,0.9302188762684916,-0.6785089187678164
98,-0.46021238319377505,m2,False,False,0.9790787582447025,1.160306689494373,1.0570616483684079,-1.0561639527914697,-0.6785089187678164
99,-0.6633579038406184,m2,True,True,0.009575342378921338,-0.9701942191384015,-0.9336850833171277,0.9448839533692874,-0.6785089187678164
