,area,area_units,is_house,has_pool,age,price,lat,lon,rooms
18,0.8229864782772325,sqft,False,False,-1.0921801706053758,0.5899991621744056,1.0279449600362858,-1.0270265481110536,-0.7779280780717646
19,-0.9209279321924755,m2,True,False,1.6314679379546173,-0.9570033393115279,-0.9702823568629911,0.9708429005198692,-0.7779280780717646
20,1.4241989805167894,sqft,False,False,0.16488818719154416,1.1171899587701706,1.0294073309278513,-1.0319478714573205,1.3304989223976988
21,-0.8114355890693774,m2,True,False,0.3743995801576975,-0.663159288749954,-0.9732048277439052,0.9729964972350071,1.3304989223976988
22,-0.908983312942683,m2,False,True,0.7934223660900042,-0.896506034784145,-0.9712771042307154,0.9718123158179253,-0.7779280780717646
23,1.0379896247734979,sqft,False,False,0.5839109731238508,0.6937088270784906,1.0287970443238963,-1.0321721240981885,0.2762854221629672
24,2.431528537249292,sqft,False,False,0.16488818719154416,4.395567699349299,1.0288269000261205,-1.0288132886119818,2.3847124226324303
25,0.7811803109029587,sqft,False,False,-1.0921801706053758,0.5439059777725901,1.028501131162287,-1.0244107762581982,-0.7779280780717646
26,-0.8014817396945503,m2,True,False,1.8409793309207707,-0.6746825848504079,-0.9716194840185604,0.9677593847591206,1.3304989223976988
27,-0.8890756141930287,m2,True,False,1.0029337590561573,-0.8676977945330103,-0.9716319966905039,0.9747072222342519,-0.7779280780717646
28,3.18005801023629,sqft,False,False,-0.8826687776392225,2.9292282705665436,1.0298784308220057,-1.0328100314069195,2.3847124226324303
29,-0.8831033045681325,m2,True,False,0.5839109731238508,-0.8734594425832373,-0.9701160001513756,0.9724730549189236,-0.7779280780717646
30,1.1872973653959042,sqft,False,False,-1.0921801706053758,1.0019569977656317,1.0290170154725287,-1.0276081138040494,0.2762854221629672
31,-0.781574040944896,m2,True,False,-0.4636459917069158,-0.5565687998207556,-0.9687020582826767,0.9708738999241445,1.3304989223976988
32,-0.8572232961935821,m2,False,True,-1.930225742469989,-0.6257085764234789,-0.9712490423453067,0.972874961295761,0.2762854221629672
33,-0.8293525179440662,m2,False,False,,-0.7870347218298331,-0.970582672435612,0.9694618097547988,1.3304989223976988
34,1.0598880933981174,sqft,False,False,,0.7599677796561003,1.028134427261669,-1.022892366933175,0.2762854221629672
35,1.9378176082578678,sqft,True,False,-0.6731573846730691,2.4827005466739553,1.0278841383483386,-1.0315263348215113,1.3304989223976988
36,-0.7138878651960717,m2,True,False,0.3743995801576975,-0.43845501479110327,-0.9694653194295443,0.9705960585496047,2.3847124226324303
37,0.3093678505361541,sqft,False,False,-0.6731573846730691,0.2731085194119239,1.0288202426227289,-1.0292330890657255,
38,-0.8273617480691007,m2,False,False,0.16488818719154416,-0.7870347218298331,-0.972533067893279,0.9715396988151063,1.3304989223976988
39,-0.7556940325703456,m2,True,False,1.2124451520223107,-0.5565687998207556,-0.969955372493706,0.9751929908061854,1.3304989223976988
40,0.4168694237842868,sqft,False,False,0.3743995801576975,0.12906731815625036,1.0280535377074524,-1.0310677134988804,-0.7779280780717646
41,0.8886818841510913,sqft,False,False,0.16488818719154416,1.0192419419163126,1.0287658527913655,-1.0285962641676136,-0.7779280780717646
42,-0.9448171706920605,m2,True,True,1.4219565449884641,-0.9858115795626626,-0.9695215837482953,0.9662828124438142,
43,0.436777122533941,sqft,False,False,-0.044623205774609154,0.5352635056972497,1.0288606105576026,-1.0286133096265004,-0.7779280780717646
44,-0.09873997383175699,sqft,False,False,,-0.37219606221349344,1.0289906117302767,-1.0297181188739153,-1.8321415783064963
45,-0.9229187020674409,m2,True,True,1.4219565449884641,-0.8993868588092585,-0.9712639164343297,0.9697086284824666,-0.7779280780717646
46,1.2310943026451435,sqft,True,False,-0.2541345987407625,1.5550752105874182,1.0297214750678567,-1.029942490564496,0.2762854221629672
47,0.09436470403988875,sqft,False,True,0.5839109731238508,-0.03513965127521745,1.0287468371462167,-1.0261755948852833,-0.7779280780717646
48,0.6955772062794456,sqft,False,False,-1.3016915635715292,0.6101649303501999,1.0289355429427276,-1.0281490022904671,-0.7779280780717646
49,0.8448849469018521,sqft,False,False,-0.8826687776392225,0.5755950420488383,1.0289180055787472,-1.0319441839510957,-0.7779280780717646
50,-0.9050017731927521,m2,True,False,1.8409793309207707,-0.9627649873617549,-0.9713390676147304,0.9652482754243544,-0.7779280780717646
51,-0.8671771455684091,m2,True,False,1.6314679379546173,-0.8763402666083507,-0.9711712019288418,0.9782624149321746,0.2762854221629672
52,1.2310943026451435,sqft,False,False,-1.3016915635715292,0.9789104055647241,1.0290999750147827,-1.0346473179614004,0.2762854221629672
53,-0.8910663840679941,m2,True,False,-0.6731573846730691,-0.8619361464827834,-0.9702728383077234,0.975885705211786,
54,1.4023005118921696,sqft,True,False,0.16488818719154416,1.725043828069113,1.0301916617313236,-1.0268370744664521,1.3304989223976988
55,-0.9448171706920605,m2,True,False,-0.6731573846730691,-0.9886924035877761,-0.9715128101599627,0.9655910287409925,-0.7779280780717646
56,0.5243709970324195,sqft,False,True,-1.0921801706053758,0.4632429050694129,1.029272037532975,-1.024820452024644,-0.7779280780717646
57,-0.9448171706920605,m2,True,False,-0.4636459917069158,-0.9915732276128896,-0.9725470901059223,0.9768082068572375,-0.7779280780717646
58,-0.9627340995667493,m2,False,False,-1.0921801706053758,-1.0635938282407262,-0.9716532076914104,0.9726651742611593,-0.7779280780717646
59,0.8667834155264718,sqft,False,True,,0.8291075562588236,1.027682432314106,-1.0291207621613494,-0.7779280780717646
60,-0.9627340995667493,m2,True,True,1.0029337590561573,-1.0578321801904993,-0.9690092671441917,0.9767305865880078,-0.7779280780717646
61,-0.8930571539429596,m2,True,False,-0.6731573846730691,-0.8590553224576699,-0.9696470280580285,0.9728026022201617,
62,-0.9010202334428212,m2,True,True,0.3743995801576975,-0.8763402666083507,-0.9700194606178506,0.9685617034634308,-0.7779280780717646
63,-0.8432879070688241,m2,True,False,-0.2541345987407625,-0.7207757692522233,-0.9705390169776625,0.9606087261527033,0.2762854221629672
64,1.0379896247734979,sqft,False,False,-0.044623205774609154,0.7484444835556464,1.0294349885556318,-1.0306895734893249,0.2762854221629672
65,-0.8572232961935821,m2,True,False,1.8409793309207707,-0.7582264815786984,-0.9708500899211225,0.9728765765642984,0.2762854221629672
66,-0.8373155974439278,m2,True,False,1.4219565449884641,-0.798558017930287,-0.9726595252017913,0.973461767399672,0.2762854221629672
67,-0.7696294216951035,m2,True,False,0.16488818719154416,-0.5392838556700748,-0.9691319643901576,0.9668171138554247,1.3304989223976988
68,1.4023005118921696,sqft,False,False,,1.1920913834231208,1.028582677417984,-1.031265251706557,1.3304989223976988
69,0.7811803109029587,sqft,False,False,-0.2541345987407625,0.7455636595305329,1.0289123812240504,-1.0287003674363913,-0.7779280780717646
70,0.673678737654826,sqft,False,False,0.16488818719154416,0.4718853771447533,1.0289671425449165,-1.0291572760627257,-0.7779280780717646
71,1.2310943026451435,sqft,False,False,-0.044623205774609154,0.941459693238249,1.029416192822995,-1.028243301585424,0.2762854221629672
72,-0.8572232961935821,m2,True,False,1.0029337590561573,-0.7956771939051736,-0.9702249906417847,0.9607655917127554,0.2762854221629672
73,0.9085895829007455,sqft,True,False,1.0029337590561573,1.0566926542427877,1.0277776724502783,-1.033107527365216,0.2762854221629672
74,0.5442786957820737,sqft,False,False,0.3743995801576975,0.2731085194119239,1.0286579528323814,-1.0303920846706955,-0.7779280780717646
75,0.7373833736537194,sqft,False,False,0.3743995801576975,0.45748125701918596,1.028691001533605,-1.0302773735595923,
76,1.4241989805167894,sqft,False,False,,1.120070782795284,1.0283591043449034,-1.0298053338593918,
77,-0.8850940744430978,m2,True,False,,-0.8619361464827834,-0.9695938037551111,0.9745628220778115,-0.7779280780717646
78,1.294798938644037,sqft,False,True,-0.4636459917069158,2.8744926140893874,1.0288057400315407,-1.0288638530167717,0.2762854221629672
79,-0.8253709781941353,m2,False,False,1.0029337590561573,-0.7697497776791523,-0.9708522783581809,0.9678559357020815,1.3304989223976988
80,-0.8671771455684091,m2,False,True,-0.2541345987407625,-0.7812730737796062,-0.9711305155131605,0.9683647564935693,0.2762854221629672
81,-0.8811125346931671,m2,False,False,-1.5112029565376823,-0.8273662581814217,-0.9714671126342271,0.9753286864488474,-0.7779280780717646
82,1.3166974072686566,sqft,False,False,,1.0048378217907452,1.028100826784634,-1.0336209579805813,0.2762854221629672
83,-0.8850940744430978,m2,True,False,2.050490723886924,-0.902267682834372,-0.9694044600786361,0.9704373374870593,-0.7779280780717646
84,-0.8831033045681325,m2,True,True,-0.2541345987407625,-0.7668689536540388,-0.972049701292857,0.9723866524428805,-0.7779280780717646
85,-0.9826417983164035,m2,True,False,-0.2541345987407625,-1.129852780818336,-0.970629931466522,0.9740928844151225,-1.8321415783064963
86,-0.9687064091916455,m2,True,False,0.3743995801576975,-1.0751171243411801,-0.9720059079562565,0.9645043743096613,-1.8321415783064963
87,-0.87115868531834,m2,True,False,0.7934223660900042,-0.8158429620809678,-0.9697859336717537,0.9692515338583718,0.2762854221629672
88,-0.9050017731927521,m2,True,False,1.2124451520223107,-0.951241691261301,-0.9728402788618233,0.9719222644938833,-0.7779280780717646
89,-0.8731494551933053,m2,False,False,-1.0921801706053758,-0.7783922497544927,-0.971265068468593,0.9721477040664029,0.2762854221629672
90,-0.8751402250682708,m2,True,False,0.16488818719154416,-0.8331279062316487,-0.9694278373308562,0.974139972128627,0.2762854221629672
91,-0.8990294635678558,m2,True,False,1.2124451520223107,-0.8158429620809678,-0.9712273124173556,0.9706279794467838,-0.7779280780717646
92,-0.8930571539429596,m2,True,False,-0.044623205774609154,-0.9051485068594854,-0.9692389962158189,0.9664337840536966,-0.7779280780717646
93,0.8886818841510913,sqft,True,False,-0.2541345987407625,1.0855008944939224,1.0287307667677223,-1.034362764125957,-0.7779280780717646
94,0.9085895829007455,sqft,False,False,,0.5813566900990652,1.0293291030018592,-1.0296879726506223,0.2762854221629672
95,1.4879036165156827,sqft,False,False,0.7934223660900042,1.2353037437998229,1.028837369905961,-1.03041344023466,1.3304989223976988
96,0.2655709132869149,sqft,False,False,0.5839109731238508,-0.06394789152635215,1.0276891749968546,-1.0255719673414827,-0.7779280780717646
97,0.9742849887746043,sqft,False,False,-1.0921801706053758,0.9933145256902914,1.0287188662313596,-1.02849322306838,0.2762854221629672
98,-0.8213894384442044,m2,True,False,-0.4636459917069158,-0.7034908251015426,-0.9701218412109669,0.9789633096332281,1.3304989223976988
99,-0.9308817815673025,m2,True,False,1.6314679379546173,-1.0059773477384568,-0.9698181809844366,0.9700572601479678,-0.7779280780717646
100,0.138161641289128,sqft,False,False,-1.5112029565376823,-0.08987530775237337,1.0291051319213316,-1.0234037473337592,-0.7779280780717646
101,0.6298818004055867,sqft,False,False,,0.3480099440648741,1.0294591164749236,-1.030698273130141,
102,0.3093678505361541,sqft,False,True,-0.2541345987407625,0.19820709475897363,1.0293039583010821,-1.027604124158283,-0.7779280780717646
103,0.8886818841510913,sqft,False,False,-1.0921801706053758,0.6649005868273559,1.027910398932049,-1.0308577853322922,-0.7779280780717646
104,0.7811803109029587,sqft,False,False,-1.3016915635715292,0.549667625822817,1.0291749590951675,-1.02455810949641,-0.7779280780717646
105,2.2384238593776464,sqft,False,False,0.5839109731238508,1.903654917626148,1.0285027380649818,-1.030745805998592,1.3304989223976988
106,-0.9388448610671642,m2,True,False,-0.6731573846730691,-0.4931906712682592,-0.9709992953491514,0.9709883567320359,-0.7779280780717646
107,-0.8771309949432362,m2,True,False,-0.6731573846730691,-0.8129621380558544,-0.9728976574749043,0.9695067571877897,
108,0.7373833736537194,sqft,False,False,-0.8826687776392225,0.4632429050694129,1.0276327187498,-1.0321236461285033,-0.7779280780717646
109,0.7592818422783391,sqft,False,False,0.5839109731238508,0.43731548884339166,1.0279156649979764,-1.0313911184155982,-0.7779280780717646
110,1.7228144617616024,sqft,False,False,0.16488818719154416,1.3879874171308368,1.0290749397849546,-1.0251346095131058,1.3304989223976988
111,-0.8412971371938587,m2,True,False,0.7934223660900042,-0.755345657553585,-0.9722222079072907,0.9710752427510818,0.2762854221629672
112,1.1454911980216305,sqft,True,False,-0.6731573846730691,1.474412137884241,1.0298254041286101,-1.0278041367232804,0.2762854221629672
113,1.3166974072686566,sqft,False,False,-0.4636459917069158,1.0595734782679012,1.0283901789031498,-1.030396469359665,0.2762854221629672
114,0.9523865201499848,sqft,False,False,-1.3016915635715292,0.7138745952542848,1.0282196719421761,-1.0304814040770756,0.2762854221629672
115,-0.9308817815673025,m2,True,False,-0.4636459917069158,-0.9627649873617549,-0.9715539326195711,0.9782773647794497,-0.7779280780717646
116,-0.20425077720492424,sqft,True,True,,-0.19070414863134483,1.029613008025729,-1.0298738797824163,-1.8321415783064963
117,-0.05494303658251775,sqft,False,False,0.5839109731238508,-0.36067276611303956,1.0288147499289961,-1.0228539494778637,
118,-0.9229187020674409,m2,True,False,-0.4636459917069158,-0.9339567471106202,-0.9724971250426305,0.9792766151556331,-0.7779280780717646
119,0.5243709970324195,sqft,False,False,-0.6731573846730691,0.26158522331147,1.0295628830301147,-1.0282134925566968,-0.7779280780717646
120,-0.8572232961935821,m2,False,False,-1.0921801706053758,-0.8129621380558544,-0.9691022011567295,0.9659357553274138,0.2762854221629672
121,1.3804020432675501,sqft,False,False,1.0029337590561573,1.0365268860669934,1.0292906784652234,-1.0292361899022733,0.2762854221629672
122,-0.8592140660685474,m2,False,False,-0.6731573846730691,-0.7870347218298331,-0.9713486334974902,0.9719467836394027,
123,0.6298818004055867,sqft,False,False,,0.6101649303501999,1.0287485330679638,-1.0292395055266212,-0.7779280780717646
124,1.6153128885134695,sqft,False,False,-1.930225742469989,1.621334163165028,1.0287056611966925,-1.0319636340346565,1.3304989223976988
125,-0.8512509865686858,m2,False,False,1.0029337590561573,-0.853293674407443,-0.9707529201011033,0.9731436211945934,0.2762854221629672
126,0.9304880515253652,sqft,False,False,0.5839109731238508,0.7138745952542848,1.0285958829285176,-1.029252242767447,0.2762854221629672
127,-0.7218509446959335,m2,False,True,-1.930225742469989,0.0023110610512576675,-0.9711057164349922,0.971769391335298,2.3847124226324303
128,1.7228144617616024,sqft,True,False,1.2124451520223107,2.1024317753589776,1.028646754169535,-1.031677905185543,1.3304989223976988
129,-0.8612048359435128,m2,True,True,1.2124451520223107,-0.7438223614531311,-0.9708077207112132,0.9671070338217478,0.2762854221629672
130,0.5442786957820737,sqft,False,False,0.7934223660900042,0.22701533501010834,1.0291795121113778,-1.023495653322851,-0.7779280780717646
131,0.5243709970324195,sqft,False,False,0.3743995801576975,0.23565780708544876,1.0282247111785352,-1.0283851102713233,-0.7779280780717646
132,-0.8412971371938587,m2,True,False,-0.8826687776392225,-0.7150141212019964,-0.9715406965521068,0.97429037041725,0.2762854221629672
133,-0.8970386936928905,m2,True,False,0.5839109731238508,-0.9137909789348259,-0.9721446301944494,0.9767321126636651,-0.7779280780717646
134,0.8229864782772325,sqft,False,False,-1.930225742469989,0.696589651103604,1.0288508478028549,-1.0343511726879522,-0.7779280780717646
135,0.6099741016559326,sqft,True,True,-0.6731573846730691,1.0077186458158587,1.0287773516512275,-1.0323888898766516,-0.7779280780717646
136,-0.9129648526926137,m2,True,True,,-0.896506034784145,-0.9695267001439969,0.9657623738545408,-0.7779280780717646
137,0.052558536665614934,sqft,True,False,1.0029337590561573,0.43731548884339166,1.0287754598392105,-1.0287590292505089,-0.7779280780717646
138,-0.7855555806948269,m2,False,False,-0.6731573846730691,-0.608423632272798,-0.9709797573078786,0.9683722007974402,1.3304989223976988
139,1.1872973653959042,sqft,False,True,-1.0921801706053758,1.2583503360007307,1.0282263953651827,-1.029834495445361,0.2762854221629672
140,-0.8552325263186166,m2,False,False,-0.044623205774609154,-0.8187237861060813,-0.9708872215972132,0.9680529800281747,0.2762854221629672
141,0.7811803109029587,sqft,True,False,0.5839109731238508,0.941459693238249,1.0289075747842362,-1.032444218731274,-0.7779280780717646
142,-0.9368540911921989,m2,False,False,-0.044623205774609154,-0.994454051638003,-0.9707702835396391,0.969254584303672,-0.7779280780717646
143,-0.8253709781941353,m2,True,False,,-0.6833250569257483,-0.9704516911427816,0.9717400887610347,1.3304989223976988
144,0.9085895829007455,sqft,False,True,-1.5112029565376823,1.1776872632975535,1.0288378673477456,-1.0294336695437125,0.2762854221629672
145,-0.8552325263186166,m2,False,False,-1.7207143495038357,-0.7668689536540388,-0.972816630235826,0.9782175343463253,0.2762854221629672
146,0.436777122533941,sqft,False,False,,0.15787555840738507,1.0282221174287778,-1.0313352902262463,
147,0.1600601099137476,sqft,False,False,0.3743995801576975,-0.13308766812907544,1.02962854526882,-1.0293460022073533,-0.7779280780717646
148,1.123592729397011,sqft,False,False,-1.3016915635715292,0.9933145256902914,1.0287795072184946,-1.0304277034285556,
149,-0.8373155974439278,m2,True,False,1.4219565449884641,-0.7783922497544927,-0.9705518408233232,0.9665049873351419,0.2762854221629672
150,1.1454911980216305,sqft,False,False,-0.6731573846730691,0.9529829893387028,1.0290242434468615,-1.0298862337462198,0.2762854221629672
151,-0.8671771455684091,m2,True,False,1.4219565449884641,-0.5450455037203017,-0.9711045079212601,0.9705226011853801,0.2762854221629672
152,-0.8850940744430978,m2,True,True,0.7934223660900042,-0.8072004900056274,-0.9724742245023671,0.9633641287720704,-0.7779280780717646
153,-0.20425077720492424,sqft,False,False,0.16488818719154416,-0.45862078296689757,1.0289945518796353,-1.029623779280614,-1.8321415783064963
154,-0.8771309949432362,m2,True,False,1.4219565449884641,-0.8619361464827834,-0.971828114449174,0.9729833222341369,
155,-0.87115868531834,m2,False,True,,-0.5306413835947343,-0.970873698584801,0.9712372033171507,0.2762854221629672
156,-0.7835648108198615,m2,True,False,-0.4636459917069158,-0.5738537439714364,-0.969147411897969,0.9742249938669842,1.3304989223976988
157,-0.7676386518201381,m2,False,False,-1.5112029565376823,-0.5853770400718903,-0.9723110292179034,0.9642618107148054,1.3304989223976988
158,-0.8930571539429596,m2,True,False,0.5839109731238508,-0.8705786185581238,-0.9708881441312265,0.9746008982646135,-0.7779280780717646
159,0.20186627728802142,sqft,False,False,-0.4636459917069158,-0.08987530775237337,1.028628469775375,-1.026159485785516,-0.7779280780717646
160,1.123592729397011,sqft,False,False,-1.5112029565376823,0.9184131010373412,1.0279191126740632,-1.024794413183129,
161,-0.20425077720492424,sqft,False,False,-0.8826687776392225,-0.43845501479110327,1.0284251345429114,-1.0288775381489017,-1.8321415783064963
162,-0.8930571539429596,m2,True,True,0.16488818719154416,-0.8360087302567621,-0.9709192116118789,0.9768618863123506,-0.7779280780717646
163,1.0598880933981174,sqft,True,False,1.8409793309207707,1.223780447699369,1.0294158244013982,-1.0243942171033107,0.2762854221629672
164,-0.8990294635678558,m2,True,False,0.5839109731238508,-0.8849827386836912,-0.9697962014833568,0.9718681909925175,-0.7779280780717646
165,-0.9169463924425446,m2,True,True,1.4219565449884641,-0.9339567471106202,-0.9703373274791891,0.9737727448414367,-0.7779280780717646
166,1.0160911561488781,sqft,False,False,-1.3016915635715292,0.7714910757565542,1.0293354033972164,-1.0330017155069442,0.2762854221629672
167,0.5243709970324195,sqft,False,False,,0.26734687136169694,1.028042212865801,-1.0245816774007428,-0.7779280780717646
168,-0.9607433296917839,m2,True,True,-0.044623205774609154,-1.0203814678640242,-0.9694669212707975,0.9729595132401128,-0.7779280780717646
169,0.3093678505361541,sqft,False,False,-1.5112029565376823,0.0772124857042079,1.0292316330873132,-1.0264107063802692,-0.7779280780717646
170,0.1600601099137476,sqft,False,False,1.0029337590561573,-0.12444519605373502,1.0286787637672734,-1.0306815533193734,
171,0.3093678505361541,sqft,False,False,0.16488818719154416,0.14347143828181771,1.0287194014753636,-1.028330197681991,-0.7779280780717646
172,-0.8870848443180633,m2,True,False,,-0.896506034784145,-0.9696580710189275,0.9798428207203583,-0.7779280780717646
173,-0.9368540911921989,m2,True,True,-0.8826687776392225,-0.9339567471106202,-0.9729139483191378,0.9708658079461423,-0.7779280780717646
174,0.3093678505361541,sqft,False,False,-0.8826687776392225,0.03688094935261931,1.0298158418302688,-1.0291003335532407,-0.7779280780717646
175,1.9597160768824873,sqft,True,False,,2.350182641518736,1.0288625724838463,-1.0342510362982105,1.3304989223976988
176,0.5024725284077999,sqft,False,False,-0.6731573846730691,0.212611214884541,1.0286962231517112,-1.0246740517441058,-0.7779280780717646
177,0.33126631916077376,sqft,True,False,1.6314679379546173,0.3825798323662357,1.0275906187730117,-1.0270216459052834,
178,-0.8552325263186166,m2,True,False,0.3743995801576975,-0.8072004900056274,-0.9698965784156002,0.9669927608629177,0.2762854221629672
179,-0.9288910116923371,m2,True,True,,-0.8446512023321026,-0.971234237507942,0.9710565820669521,-0.7779280780717646
180,-0.09873997383175699,sqft,True,False,1.0029337590561573,-0.17918085253089094,1.0299312652546002,-1.0321905972690228,-1.8321415783064963
181,-0.8174078986942737,m2,True,False,,-0.7582264815786984,-0.9715742084155178,0.9795638824755614,1.3304989223976988
182,0.20186627728802142,sqft,False,False,-0.4636459917069158,-0.06682871555146562,1.0301601446884985,-1.030946590440636,-0.7779280780717646
183,1.8940206710086285,sqft,False,False,0.7934223660900042,1.5061012021604891,1.0280157053562793,-1.024471517895032,1.3304989223976988
184,1.2310943026451435,sqft,False,False,-1.930225742469989,1.2208996236742555,1.0288732525190327,-1.0309696363258367,0.2762854221629672
185,1.8741129722589742,sqft,False,False,-1.5112029565376823,1.8719658533499,1.0290249583057007,-1.0290253388838326,1.3304989223976988
186,-0.8174078986942737,m2,True,False,0.16488818719154416,-0.6429935205741597,-0.9713760261602294,0.9743115904958263,1.3304989223976988
187,-0.8313432878190316,m2,True,False,-0.4636459917069158,-0.7150141212019964,-0.9707317610643603,0.9795423817105455,1.3304989223976988
188,0.37307248653504754,sqft,False,False,-0.4636459917069158,0.3307249999141933,1.0288374703340621,-1.029202978853518,-0.7779280780717646
189,-0.8771309949432362,m2,True,False,1.4219565449884641,-0.853293674407443,-0.9693353165594547,0.9664437913419126,
190,-0.9169463924425446,m2,False,False,0.5839109731238508,-0.945480043211074,-0.9711467100948793,0.9720758711420621,-0.7779280780717646
191,-0.87115868531834,m2,True,False,,-0.8619361464827834,-0.9689624344569958,0.9760095545729549,
192,0.9304880515253652,sqft,False,False,0.7934223660900042,0.5899991621744056,1.0285520841391338,-1.0330060679449449,0.2762854221629672
193,-0.9249094719424062,m2,True,False,1.6314679379546173,-0.9915732276128896,-0.9717372250246874,0.965068648155797,-0.7779280780717646
194,-0.8671771455684091,m2,False,False,0.3743995801576975,-0.8734594425832373,-0.9713628011180269,0.9724590734788225,0.2762854221629672
195,-0.8572232961935821,m2,False,False,,-0.7121332971768829,-0.9711493394834426,0.9719411689246248,
196,-0.9288910116923371,m2,True,False,-0.2541345987407625,-0.9771691074873222,-0.9722648125527102,0.9758380833937449,
197,-0.7935186601946885,m2,True,False,,-0.6545168166746136,-0.9718431656162567,0.9663605470504588,1.3304989223976988
198,1.9378176082578678,sqft,False,False,-1.0921801706053758,2.5460786752264517,1.0287889504814471,-1.0285863412188692,1.3304989223976988
199,-0.9149556225675792,m2,True,False,1.6314679379546173,-0.9858115795626626,-0.9687750132597477,0.968400593617935,-0.7779280780717646
200,1.2529927712697633,sqft,False,False,,1.1834489113477804,1.0290998074498976,-1.028924246942174,0.2762854221629672
201,1.8084175663851154,sqft,False,False,-1.7207143495038357,1.7106397079435456,1.0281070195626119,-1.029170881032565,
202,0.8229864782772325,sqft,True,False,-0.4636459917069158,1.0970241905943763,1.0291937258113888,-1.0283127777846155,-0.7779280780717646
203,0.6955772062794456,sqft,False,False,0.3743995801576975,0.40850724859225696,1.0282459988072523,-1.0276214043680416,-0.7779280780717646
204,0.4586755911585606,sqft,False,False,-1.3016915635715292,0.19820709475897363,1.02792186781389,-1.0242032260464422,-0.7779280780717646
205,3.2457534161101487,sqft,False,False,-0.6731573846730691,3.2201914971030035,1.0289827354713879,-1.0281241009825395,2.3847124226324303
206,0.37307248653504754,sqft,False,False,0.5839109731238508,0.0282384772772789,1.0297705984771577,-1.0316329387986576,-0.7779280780717646
207,-0.9069925430677175,m2,True,False,1.0029337590561573,-0.9281950990603932,-0.9722204411747248,0.9681125134088673,-0.7779280780717646
208,0.4168694237842868,sqft,False,False,-0.4636459917069158,0.14347143828181771,1.0286716035558665,-1.031301107853448,-0.7779280780717646
209,0.3949709551596672,sqft,False,False,-0.044623205774609154,0.08873578180466178,1.0293612646221273,-1.0309784168575975,-0.7779280780717646
210,-0.9069925430677175,m2,False,True,0.16488818719154416,-0.9051485068594854,-0.9706132886671338,0.9722732974997107,-0.7779280780717646
211,-0.8472694468187549,m2,True,False,1.0029337590561573,-0.798558017930287,-0.9697146389342948,0.969269264763828,0.2762854221629672
212,-0.8512509865686858,m2,False,False,-0.8826687776392225,-0.798558017930287,-0.9710927895878364,0.9749580739155967,0.2762854221629672
213,0.3093678505361541,sqft,False,False,-0.6731573846730691,0.042642597402846254,1.027781249873457,-1.028850057099716,-0.7779280780717646
214,-0.9129648526926137,m2,True,False,1.4219565449884641,-0.9829307555375492,-0.9692909381683795,0.9662774451027148,-0.7779280780717646
215,0.03066006804099531,sqft,False,False,,-0.2022274447317987,1.0285133325901972,-1.0296117272804022,-0.7779280780717646
216,0.9085895829007455,sqft,False,False,-0.044623205774609154,0.6188074024255403,1.0286636956543675,-1.0321648134004613,0.2762854221629672
