,area,area_units,is_house,has_pool,age,price,lat,lon,rooms
52,0.3955637082046339,m2,False,False,-1.323061860961302,0.9666296920668725,1.023827410455718,-1.0294329911448417,0.29732352865492584
54,0.6569445600015619,m2,True,False,0.154693722971463,1.708887821969307,1.024918782274722,-1.02162445807048,1.364985290643068
55,-1.1727214025769341,m2,True,False,-0.6897380392758313,-0.9907537161314403,-0.9762082970389524,0.9703673091831058,-0.7703382333332164
56,-0.6826323054576942,m2,False,True,-1.1119539203994784,0.4536404825976222,1.0239994233423972,-1.0196082772631156,-0.7703382333332164
57,-1.1727214025769341,m2,True,False,-0.47863009871400775,-0.993619577636855,-0.9772422786463849,0.981582030770001,-0.7703382333332164
58,-1.466774860848478,m2,False,False,-1.1119539203994784,-1.0652661152722251,-0.9763486540726675,0.9774399054859993,-0.7703382333332164
60,-1.466774860848478,m2,True,True,0.9991254852187573,-1.0595343922613956,-0.9737054761713182,0.9815044274993844,-0.7703382333332164
62,-0.45392406013538217,m2,True,True,0.3658016635332866,-0.8789851174202629,-0.9747153782542041,0.9733373333364288,-0.7703382333332164
63,0.49358152762848184,m2,True,False,-0.26752215815218416,-0.7242285961278633,-0.9752347847477446,0.9653860977045782,0.29732352865492584
64,0.10151024993308985,m2,False,False,-0.056414217590360576,0.737360771633688,1.0241623273617566,-1.0254761134072832,0.29732352865492584
65,0.26487328230616985,m2,True,False,1.8435572474660515,-0.7614847956982558,-0.9755457679620706,0.9776512614926496,0.29732352865492584
66,0.5915993470523299,m2,True,False,1.4213413663424046,-0.8016068567740631,-0.9773546813102987,0.9782363241729339,0.29732352865492584
67,1.702467967189274,m2,True,False,0.154693722971463,-0.5436793212867305,-0.9738281380252071,0.9715931257884677,1.364985290643068
69,-0.29056102776230214,m2,False,False,-0.26752215815218416,0.7344949101282732,1.0236398707765009,-1.0234873429846836,-0.7703382333332164
70,-0.45392406013538217,m2,False,False,0.154693722971463,0.46223806711386656,1.0236946163014387,-1.023944151549359,-0.7703382333332164
71,0.3955637082046339,m2,False,False,-0.056414217590360576,0.92937349249648,1.0241435370507574,-1.023030377229807,0.29732352865492584
72,0.26487328230616985,m2,True,False,0.9991254852187573,-0.7987409952686483,-0.974920848992908,0.9655429289115294,0.29732352865492584
73,-0.09452538891460614,m2,True,False,0.9991254852187573,1.0440079527130723,1.0225054893099976,-1.027893537758315,0.29732352865492584
74,-0.6499596989830781,m2,False,False,0.3658016635332866,0.26449362324024495,1.0233855157748186,-1.025178689737839,-0.7703382333332164
78,0.49358152762848184,m2,False,True,-0.47863009871400775,2.852366562629815,1.0235332603446923,-1.023650792762198,0.29732352865492584
79,0.7876349859000259,m2,False,False,0.9991254852187573,-0.772948241719915,-0.9755479557678732,0.9726317201361645,1.364985290643068
80,0.10151024993308985,m2,False,True,-0.26752215815218416,-0.7844116877415742,-0.9758261126652172,0.9731404294973803,0.29732352865492584
81,-0.12719799538922216,m2,False,False,-1.5341698015231255,-0.8302654718282111,-0.9761626126946892,0.980102834372273,-0.7703382333332164
83,-0.19254320833845415,m2,True,False,2.054665188027875,-0.9047778709689961,-0.9741005551121786,0.9752125566016668,-0.7703382333332164
84,-0.15987060186383814,m2,True,True,-0.26752215815218416,-0.7700823802145002,-0.9767450333053518,0.9771614446631879,-0.7703382333332164
85,-1.7935009255946381,m2,True,False,-0.26752215815218416,-1.1311809298967659,-0.9753256730122777,0.9788673029755957,-1.8379999953213586
86,-1.5647926802723262,m2,True,False,0.3658016635332866,-1.0767295612938845,-0.9767012526009595,0.9692808927259314,-1.8379999953213586
87,0.036165036983857854,m2,True,False,0.7880175446569337,-0.8188020258065519,-0.9744819186690625,0.9740270126605216,0.29732352865492584
88,-0.5192692730846141,m2,True,False,1.210233425780581,-0.9534975165610478,-0.977535382831854,0.9766971584137996,-0.7703382333332164
89,0.003492430509241853,m2,False,False,-1.1119539203994784,-0.7815458262361594,-0.9759606268087877,0.9769225486157092,0.29732352865492584
90,-0.029180175965374148,m2,True,False,0.154693722971463,-0.8359971948390408,-0.9741239256212196,0.9789143803770278,0.29732352865492584
91,-0.42125145366076616,m2,True,False,1.210233425780581,-0.8188020258065519,-0.9759228816483007,0.9754031568113573,-0.7703382333332164
92,-0.32323363423691814,m2,True,False,-0.056414217590360576,-0.9076437324744109,-0.9739351389774888,0.9712098799348501,-0.7703382333332164
93,-0.12719799538922216,m2,True,False,-0.26752215815218416,1.0726665677672202,1.0234583087069464,-1.02914849962586,-0.7703382333332164
95,0.7876349859000259,m2,False,False,0.7880175446569337,1.2216913660487903,1.0235648810954607,-1.0252000406249973,1.364985290643068
96,-1.0747035831530862,m2,False,False,0.5769096040951102,-0.07081217289328742,1.022417017383705,-1.0203596280002878,-0.7703382333332164
97,0.003492430509241853,m2,False,False,-1.1119539203994784,0.9809589995939465,1.0234464116032989,-1.023280243980686,0.29732352865492584
98,0.8529801988492579,m2,True,False,-0.47863009871400775,-0.7070334270953744,-0.9748177293155911,0.983736661584758,1.364985290643068
99,-0.9440131572546222,m2,True,False,1.632449306904228,-1.007948885163929,-0.9745141566799931,0.974832562498406,-0.7703382333332164
100,-1.2707392220007823,m2,False,False,-1.5341698015231255,-0.09660492644202068,1.0238325658747545,-1.0181918828264334,-0.7703382333332164
102,-1.0093583702038542,m2,False,True,-0.26752215815218416,0.18998122409945997,1.0240313349029442,-1.0223913397806617,-0.7703382333332164
103,-0.12719799538922216,m2,False,False,-1.1119539203994784,0.6542507879766586,1.0226381775067535,-1.0256442884123467,-0.7703382333332164
104,-0.29056102776230214,m2,False,False,-1.323061860961302,0.5396163277600664,1.02390237290691,-1.0193459921871315,-0.7703382333332164
105,1.9311762125115859,m2,False,False,0.5769096040951102,1.8865712353050252,1.0232303457791903,-1.0255323336017943,1.364985290643068
106,-1.0747035831530862,m2,True,False,-0.6897380392758313,-0.4978255372000936,-0.975694930351725,0.975763455175033,-0.7703382333332164
108,-0.35590624071153415,m2,False,False,-0.9008459798376549,0.4536404825976222,1.022360577421481,-1.0269098719887286,-0.7703382333332164
109,-0.32323363423691814,m2,False,False,0.5769096040951102,0.4278477290488889,1.0226434420536816,-1.02617750469726,-0.7703382333332164
110,1.147033657120802,m2,False,False,0.154693722971463,1.373582025835775,1.0238023824473133,-1.019922365952002,1.364985290643068
111,0.5262541341030978,m2,True,False,0.7880175446569337,-0.758618934192841,-0.9769174901601733,0.9758503221662936,0.29732352865492584
112,0.26487328230616985,m2,True,False,-0.6897380392758313,1.4595578709982193,1.024552630319183,-1.0225913085434897,0.29732352865492584
113,0.5262541341030978,m2,False,False,-0.47863009871400775,1.046873814218487,1.0231178190851002,-1.0251830734665741,0.29732352865492584
114,-0.029180175965374148,m2,False,False,-1.323061860961302,0.7029704335687104,1.0229473613069382,-1.0252679895835288,0.29732352865492584
115,-0.9440131572546222,m2,True,False,-0.47863009871400775,-0.964960962582707,-0.9762494076367684,0.9830508669509056,-0.7703382333332164
118,-0.8133227313561582,m2,True,False,-0.47863009871400775,-0.936302347528559,-0.9771923279955386,0.9840498984941659,-0.7703382333332164
119,-0.6826323054576942,m2,False,False,-0.6897380392758313,0.25303017721858573,1.0242901849450194,-1.0230005747291704,-0.7703382333332164
120,0.26487328230616985,m2,False,False,-1.1119539203994784,-0.8159361643011371,-0.9737983833769974,0.9707119602754084,0.29732352865492584
121,0.6242719535269459,m2,False,False,0.9991254852187573,1.0239469221751687,1.0240180588976602,-1.0240230481070056,0.29732352865492584
124,0.9836706247477218,m2,False,False,-1.9563856826467727,1.6057168077743742,1.0234332103776302,-1.0267498949370646,1.364985290643068
125,0.3628911017300179,m2,False,False,0.9991254852187573,-0.8560582253769444,-0.9754486261707307,0.977918247640948,0.29732352865492584
126,-0.06185278243999015,m2,False,False,0.5769096040951102,0.7029704335687104,1.0233234637750472,-1.024039097456649,0.29732352865492584
127,2.486610522580058,m2,False,True,-1.9563856826467727,-0.004897358268746873,-0.9758013207403545,0.976544318733991,2.4326470526312103
128,1.147033657120802,m2,True,False,1.210233425780581,2.084315679178647,1.0233743203422319,-1.0264642286617371,1.364985290643068
129,0.19952806935693787,m2,True,True,1.210233425780581,-0.7471554881711817,-0.9755034109735794,0.9718829822631622,0.29732352865492584
130,-0.6499596989830781,m2,False,False,0.7880175446569337,0.21863983915360802,1.0239069246098007,-1.0182837686883812,-0.7703382333332164
131,-0.6826323054576942,m2,False,False,0.3658016635332866,0.22723742366985245,1.0229523990897271,-1.023172154860017,-0.7703382333332164
132,0.5262541341030978,m2,True,False,-0.9008459798376549,-0.7184968731170337,-0.9762361753872538,0.9790647457288635,0.29732352865492584
133,-0.38857884718615016,m2,True,False,0.5769096040951102,-0.9162413169906554,-0.9768399348246589,0.9815059532408356,-0.7703382333332164
134,-0.22521581481307015,m2,False,False,-1.9563856826467727,0.6857752645362215,1.023578355104649,-1.0291369107263462,-0.7703382333332164
135,-0.5519418795592301,m2,True,True,-0.6897380392758313,0.9952883071210206,1.0235048801530204,-1.0271750576492684,-0.7703382333332164
137,-1.401429647899246,m2,True,False,0.9991254852187573,0.4278477290488889,1.0235029888866973,-1.0235459919520347,-0.7703382333332164
138,1.441087115392346,m2,False,False,-0.6897380392758313,-0.6124599974166859,-0.975675397946209,0.9731478721709703,1.364985290643068
139,0.33021849525540187,m2,False,True,-1.1119539203994784,1.2446182580921088,1.0229540827905703,-1.0246212226229214,0.29732352865492584
140,0.29754588878078586,m2,False,False,-0.056414217590360576,-0.8216678873119667,-0.9755828889275122,0.972828721310124,0.29732352865492584
141,-0.29056102776230214,m2,True,False,0.5769096040951102,0.92937349249648,1.0236350657231064,-1.0272303743870326,-0.7703382333332164
142,-1.0420309766784701,m2,False,False,-0.056414217590360576,-0.99648543914227,-0.9754659846007747,0.9740300624377832,-0.7703382333332164
144,-0.09452538891460614,m2,False,True,-1.5341698015231255,1.1643741359404942,1.023565378393758,-1.0242204845009784,0.29732352865492584
145,0.29754588878078586,m2,False,False,-1.7452777420849492,-0.7700823802145002,-0.9775117410273139,0.9829910496204719,0.29732352865492584
147,-1.2380666155261661,m2,False,False,0.3658016635332866,-0.1395928490232428,1.0243558282434218,-1.0241328363635107,-0.7703382333332164
149,0.5915993470523299,m2,True,False,1.4213413663424046,-0.7815458262361594,-0.975247604894361,0.971281067622984,0.29732352865492584
150,0.26487328230616985,m2,False,False,-0.6897380392758313,0.9408369385181392,1.0237517007326022,-1.0246729495932427,0.29732352865492584
151,0.10151024993308985,m2,True,False,1.4213413663424046,-0.54941104429756,-0.9758001125752188,0.9752978016274859,0.29732352865492584
152,-0.19254320833845415,m2,True,True,0.7880175446569337,-0.8102044412903074,-0.9771694340609465,0.9681408968987937,-0.7703382333332164
153,-1.7935009255946381,m2,False,False,0.154693722971463,-0.4634351991351159,1.0237220177299224,-1.024410552604401,-1.8379999953213586
156,1.4737597218669618,m2,True,False,-0.47863009871400775,-0.5780696593517082,-0.9738435810771778,0.9789993834958719,1.364985290643068
157,1.7351405736638899,m2,False,False,-1.5341698015231255,-0.5895331053733673,-0.9770062858502379,0.9690383822517967,1.364985290643068
158,-0.32323363423691814,m2,True,False,0.5769096040951102,-0.8732533944094332,-0.9755838111954201,0.9793752055715326,-0.7703382333332164
159,-1.1727214025769341,m2,False,False,-0.47863009871400775,-0.09660492644202068,1.0233560412222138,-1.0209470177794926,-0.7703382333332164
161,-1.7935009255946381,m2,False,False,-0.9008459798376549,-0.44337416859721224,1.0231527646418916,-1.0236644748973238,-1.8379999953213586
162,-0.32323363423691814,m2,True,True,0.154693722971463,-0.8388630563444556,-0.9756148697146434,0.9816356984694699,-0.7703382333332164
163,0.13418285640770586,m2,True,False,1.8435572474660515,1.210227920027131,1.024143168735432,-1.019182135685989,0.29732352865492584
164,-0.42125145366076616,m2,True,False,0.5769096040951102,-0.8875827019365072,-0.9744921835189105,0.9766430967543732,-0.7703382333332164
165,-0.7153049119323102,m2,True,True,1.4213413663424046,-0.936302347528559,-0.9750331534266998,0.9785472335115443,-0.7703382333332164
166,0.06883764345847386,m2,False,False,-1.323061860961302,0.7602876636770064,1.024062770928726,-1.027787749072532,0.29732352865492584
168,-1.4341022543738622,m2,True,True,-0.056414217590360576,-1.0222781926910032,-0.9741629982873803,0.9777341800055734,-0.7703382333332164
169,-1.0093583702038542,m2,False,False,-1.5341698015231255,0.0696150408720381,1.0239590305514166,-1.0211981833576667,-0.7703382333332164
171,-1.0093583702038542,m2,False,False,0.154693722971463,0.13552985549657864,1.0234469466929117,-1.0231172542963818,-0.7703382333332164
173,-1.0420309766784701,m2,True,True,-0.9008459798376549,-0.936302347528559,-0.9776090310391796,0.9756409332269668,-0.7703382333332164
174,-1.0093583702038542,m2,False,False,-0.9008459798376549,0.029492979796230806,1.024543070779091,-1.023887221510118,-0.7703382333332164
176,-0.7153049119323102,m2,False,False,-0.6897380392758313,0.204310531626534,1.0234237750550572,-1.0194619090438126,-0.7703382333332164
178,0.29754588878078586,m2,True,False,0.3658016635332866,-0.8102044412903074,-0.9745925314973816,0.9717687343297774,0.29732352865492584
180,-1.6301378932215582,m2,True,False,0.9991254852187573,-0.1854466331098797,1.0246584609094824,-1.0269768084671431,-1.8379999953213586
182,-1.1727214025769341,m2,False,False,-0.47863009871400775,-0.07367803439870223,1.0248872743230024,-1.0257330740726303,-0.7703382333332164
183,1.4084145089177298,m2,False,False,0.7880175446569337,1.491082347557782,1.022743453555297,-1.0192594195490623,1.364985290643068
184,0.3955637082046339,m2,False,False,-1.9563856826467727,1.2073620585217162,1.0236007533581761,-1.025756114910849,0.29732352865492584
185,1.375741902443114,m2,False,False,-1.5341698015231255,1.8550467587454624,1.0237524153852402,-1.023812243264324,1.364985290643068
186,0.9183254117984899,m2,True,False,0.154693722971463,-0.6468503354816635,-0.976071552494627,0.9790859611603043,1.364985290643068
187,0.6896171664761779,m2,True,False,-0.47863009871400775,-0.7184968731170337,-0.9754274732373216,0.9843156068469765,1.364985290643068
188,-0.9113405507800062,m2,False,False,-0.47863009871400775,0.32181085334854104,1.0235649814945933,-1.0239898443313733,-0.7703382333332164
190,-0.7153049119323102,m2,False,False,0.5769096040951102,-0.9477657935502182,-0.9758423025756016,0.9768507314225696,-0.7703382333332164
192,-0.06185278243999015,m2,False,False,0.7880175446569337,0.5797383888358736,1.0232796776194446,-1.0277921005573614,0.29732352865492584
193,-0.8459953378307742,m2,True,False,1.632449306904228,-0.993619577636855,-0.9764326471711059,0.9698450429977377,-0.7703382333332164
194,0.10151024993308985,m2,False,False,0.3658016635332866,-0.8761192559148481,-0.9760583312671939,0.9772338498391339,0.29732352865492584
198,1.4737597218669618,m2,False,False,-1.1119539203994784,2.525658351012527,1.023516475637552,-1.0233733417385713,1.364985290643068
199,-0.6826323054576942,m2,True,False,1.632449306904228,-0.9878878546260255,-0.9734712898575153,0.9731762587735201,-0.7703382333332164
202,-0.22521581481307015,m2,True,False,-0.47863009871400775,1.0841300137888796,1.0239211342098633,-1.0230998382139131,-0.7703382333332164
203,-0.42125145366076616,m2,False,False,0.3658016635332866,0.39918911399474083,1.022973680578018,-1.0224086162061046,-0.7703382333332164
204,-0.7806501248815422,m2,False,False,-1.323061860961302,0.18998122409945997,1.0226496430803902,-1.018991186455606,-0.7703382333332164
205,3.466788716818538,m2,False,False,-0.6897380392758313,3.196269943279592,1.0237102047301232,-1.0229112027315075,2.4326470526312103
206,-0.9113405507800062,m2,False,False,0.5769096040951102,0.020895395279986385,1.0244978404764458,-1.0264192721223595,-0.7703382333332164
207,-0.5519418795592301,m2,True,False,0.9991254852187573,-0.9305706245177293,-0.9769157239372221,0.9728882416531794,-0.7703382333332164
208,-0.8459953378307742,m2,False,False,-0.47863009871400775,0.13552985549657864,1.0233991625607464,-1.026087513847161,-0.7703382333332164
209,-0.8786679443053902,m2,False,False,-0.056414217590360576,0.08107848689369732,1.0240886246939545,-1.025764893519699,-0.7703382333332164
210,-0.5519418795592301,m2,False,True,0.154693722971463,-0.9076437324744109,-0.9753090350135127,0.9770481145444206,-0.7703382333332164
211,0.4282363146792499,m2,True,False,0.9991254852187573,-0.8016068567740631,-0.9744106444966034,0.9740447396829612,0.29732352865492584
212,0.3628911017300179,m2,False,False,-0.9008459798376549,-0.8016068567740631,-0.9757883976219538,0.9797323030020881,0.29732352865492584
213,-1.0093583702038542,m2,False,False,-0.6897380392758313,0.035224702807060415,1.0225090657012672,-1.0236369998664079,-0.7703382333332164
214,-0.6499596989830781,m2,True,False,1.4213413663424046,-0.9850219931206107,-0.9739870659473694,0.9710535752216435,-0.7703382333332164
216,-0.09452538891460614,m2,False,False,-0.056414217590360576,0.6083970038900217,1.0233912569402852,-1.0269510302451739,0.29732352865492584
217,-1.7935009255946381,m2,False,False,-0.9008459798376549,-0.48063036816760474,1.023720052810196,-1.0183423756849013,-1.8379999953213586
219,-0.25788842128768613,m2,False,True,-0.9008459798376549,-0.8273996103227963,-0.9761612977351256,0.9786737864927617,-0.7703382333332164
220,0.4282363146792499,m2,True,False,1.4213413663424046,-0.7672165187090854,-0.9765199104678288,0.9780211792920339,0.29732352865492584
221,-1.466774860848478,m2,False,False,-0.26752215815218416,-0.26855661676690906,1.024287184431544,-1.0230792677122023,-0.7703382333332164
222,-0.6826323054576942,m2,False,False,0.9991254852187573,-1.0165464696801736,-0.9772742127870172,0.9720001885006669,-0.7703382333332164
223,-1.53212007379771,m2,True,True,-0.47863009871400775,0.08681020990452694,1.0225270680813585,-1.0223388584915458,-1.8379999953213586
224,-1.7935009255946381,m2,False,False,0.154693722971463,-0.4605693376297011,1.0232769077690416,-1.023220193808149,-1.8379999953213586
225,1.147033657120802,m2,True,False,1.4213413663424046,-0.7013017040845448,-0.9741134374447187,0.9681680748357532,1.364985290643068
226,0.19952806935693787,m2,False,False,-1.7452777420849492,0.9637638305614578,1.0230743768503407,-1.026340225026739,0.29732352865492584
227,1.4084145089177298,m2,True,False,2.054665188027875,-0.6439844739762487,-0.97668024634326,0.9730874390260857,1.364985290643068
228,0.33021849525540187,m2,False,False,0.154693722971463,2.1874866933735797,1.0235448180486155,-1.023474524776297,0.29732352865492584
229,-0.4865966666099982,m2,True,False,0.9991254852187573,-0.9420340705393886,-0.9746944901504374,0.9718518228788874,-0.7703382333332164
230,0.49358152762848184,m2,True,False,1.632449306904228,1.5455337161606633,1.0229752883607244,-1.0176149854719574,0.29732352865492584
231,1.375741902443114,m2,False,False,-0.056414217590360576,-0.7299603191386929,-0.9742982197698802,0.9743496774960398,1.364985290643068
232,-1.7281557126454061,m2,True,False,0.5769096040951102,-1.1197174838751065,-0.9765647835254213,0.9781847125069362,-1.8379999953213586
234,-0.5519418795592301,m2,False,False,-0.9008459798376549,0.3390060223810299,1.0232046072657124,-1.0195015288111156,-0.7703382333332164
236,1.89850360603697,m2,False,False,-1.7452777420849492,-0.47776450666218995,-0.9758355087937054,0.971770235331532,1.364985290643068
237,-0.6499596989830781,m2,False,False,-0.47863009871400775,-0.9592292395718774,-0.9753592404212663,0.9780714236146822,-0.7703382333332164
238,-0.35590624071153415,m2,True,False,0.7880175446569337,-0.9133754554852405,-0.9738198102553953,0.9809695407172846,-0.7703382333332164
239,3.466788716818538,m2,False,False,0.3658016635332866,-0.16825146407739083,-0.9757836055045769,0.9746004539238223,2.4326470526312103
240,1.2777240830192658,m2,True,False,-0.6897380392758313,-0.5752037978462934,-0.9747583976047972,0.9692235868679265,1.364985290643068
241,0.13418285640770586,m2,True,False,-0.47863009871400775,-0.7184968731170337,-0.9759165265222826,0.9767743697762155,0.29732352865492584
243,-0.9440131572546222,m2,False,False,-1.9563856826467727,0.19284708560487476,1.024062162961764,-1.0210628476124544,-0.7703382333332164
244,0.29754588878078586,m2,True,False,1.632449306904228,0.2014446701211192,-0.9756838801707608,0.9755891423919641,0.29732352865492584
245,-1.1400487961023182,m2,True,False,-0.26752215815218416,-0.9993513006476847,-0.9761470828065515,0.9865498772972955,-0.7703382333332164
246,-0.35590624071153415,m2,False,False,-1.1119539203994784,-0.8302654718282111,-0.9758977914321483,0.9748586803622669,-0.7703382333332164
247,-0.5519418795592301,m2,False,False,0.154693722971463,0.2702253462510745,1.0224720911525578,-1.0262368154554695,-0.7703382333332164
248,-0.8786679443053902,m2,False,False,0.7880175446569337,1.0096176146480946,1.0235336782986848,-1.0235567956118947,-0.7703382333332164
249,-0.5846144860338461,m2,True,False,0.9991254852187573,-0.9620951010772922,-0.9742748587619708,0.9753072088187559,-0.7703382333332164
251,2.3885927031562098,m2,True,False,1.632449306904228,3.061574452525096,1.0240731460172212,-1.01904643100486,2.4326470526312103
252,0.036165036983857854,m2,True,False,1.210233425780581,-0.8474606408606999,-0.9750481139661862,0.9724060467091487,0.29732352865492584
253,0.3955637082046339,m2,False,True,0.5769096040951102,1.2188255045433756,1.0237527069161056,-1.0208655900214754,0.29732352865492584
255,-1.0093583702038542,m2,False,False,0.9991254852187573,0.003700226247497547,1.0239671601888996,-1.0239678133382846,-0.7703382333332164
256,0.3955637082046339,m2,True,False,0.3658016635332866,-0.7844116877415742,-0.9762369268207257,0.9699733359136822,0.29732352865492584
257,0.33021849525540187,m2,True,False,1.210233425780581,-0.8016068567740631,-0.9752997009068683,0.9847311373273995,0.29732352865492584
258,0.29754588878078586,m2,False,False,0.154693722971463,1.2904720421787457,1.0234765212626926,-1.0235360098464927,0.29732352865492584
259,0.26487328230616985,m2,False,False,-1.7452777420849492,1.0067517531426797,1.0238160522892428,-1.0213058562744592,0.29732352865492584
262,0.13418285640770586,m2,False,False,-1.323061860961302,0.9924224456156058,1.0236135736353376,-1.0242733190286828,0.29732352865492584
263,-1.4341022543738622,m2,False,False,-0.6897380392758313,-0.002031496763332066,1.0236068257306434,-1.0235734777892496,-0.7703382333332164
