,area,area_units,is_house,has_pool,age,price,lat,lon,rooms
46,72,m2,True,False,19,645,40.68202204821621,-74.04549837033035,2
47,146,m2,False,True,10,467,-34.600747581264905,-58.38106399589197,4
48,127,m2,False,False,14,924,40.72948294606127,-73.97646684624135,4
49,87,m2,True,True,18,183,-34.62291611952874,-58.407315348741605,2
51,70,m2,False,False,1,571,40.68621867604975,-73.9720125668582,2
53,97,m2,False,False,13,167,-34.61471100792173,-58.40320906253746,3
54,122,m2,True,False,7,247,-34.573742222518,-58.43376985773381,4
55,62,m2,False,False,6,465,40.70045561908571,-74.05217157904762,2
56,65,m2,True,False,10,117,-34.63858680531041,-58.44569690588407,2
57,57,m2,False,False,6,434,40.72900764081971,-74.00970515741724,2
58,150,m2,False,False,4,267,-34.59546205266912,-58.34294605309654,4
59,63,m2,False,False,5,132,-34.61289121933215,-58.37158723160565,2
61,58,m2,True,False,17,532,40.680935156446864,-74.04622654017568,2
64,103,m2,False,False,1,829,40.7640155248844,-74.0062684878886,3
65,124,m2,True,False,19,218,-34.56417135398234,-58.426656360755445,4
67,67,m2,False,False,13,104,-34.56644267692988,-58.31359027597858,2
68,148,m2,False,False,9,1091,40.68166761641873,-74.00451190859802,4
69,107,m2,False,False,13,772,40.68517682189762,-73.99680840047945,3
70,78,m2,False,False,1,641,40.70679176258481,-73.97185237313862,2
73,84,m2,True,False,13,776,40.68618866753752,-74.04360396721728,2
74,118,m2,True,False,7,230,-34.645930239254874,-58.40121769147551,4
77,43,m2,False,False,7,314,40.72637212672445,-73.97664700451976,1
80,117,m2,True,False,9,1094,40.722694692034565,-74.04510498182444,4
81,69,m2,False,False,6,124,-34.600778198718864,-58.36066386121544,2
82,70,m2,True,False,11,474,-34.603432075008904,-58.381697875349865,2
83,128,m2,False,False,4,969,40.73625945759501,-74.03310546280227,4
84,148,m2,False,False,14,223,-34.637472720678375,-58.39838195972947,4
85,90,m2,False,True,13,749,40.734675699103136,-74.0084061098108,2
86,72,m2,False,False,14,521,40.73134574103653,-73.99017503240701,2
87,107,m2,False,False,2,861,40.729783876392645,-74.0033331565566,3
88,85,m2,False,False,9,140,-34.62704244191137,-58.389009159920086,2
89,85,m2,False,False,12,133,-34.6732172259239,-58.38716665547477,2
90,115,m2,False,False,13,824,40.706070223952494,-74.05720866580373,4
91,86,m2,False,False,10,133,-34.59192595159738,-58.33214326989082,2
92,80,m2,True,False,18,142,-34.55592299060827,-58.42692868235165,2
93,100,m2,True,False,17,168,-34.67314781896995,-58.40642846007839,3
94,76,m2,False,False,10,580,40.70630258726106,-73.99453432795266,2
96,138,m2,True,True,11,275,-34.624027346895105,-58.318552806365865,4
97,60,m2,True,False,13,104,-34.54670404490186,-58.41492385855535,2
98,77,m2,False,False,15,768,40.71132971746261,-74.00549287831744,2
99,71,m2,True,True,10,145,-34.58886460246173,-58.29982172749822,2
