,area,area_units,is_house,has_pool,age,price,lat,lon,rooms
30,1.0899338823171947,m2,False,False,-1.3597585606655223,-0.6635491108570356,-0.9387533042337618,0.9436477006726205,1.415410778560037
31,0.5068981365842712,m2,False,False,-0.7730134283235504,1.2146036814103853,1.0562657221301184,-1.0536043209860952,0.3454939695697727
32,-1.0021355582538838,m2,False,False,,0.10522845696227139,1.0572221419520278,-1.052728273256032,
33,-1.0364317785911146,m2,False,False,-1.164176849884865,-0.9619775338079902,-0.9371222297231265,0.9378906529408233,-0.7244228394204916
34,-1.447986422637884,m2,True,False,-0.577431717542893,-1.1176793196954449,-0.9366034021121091,0.9444668984952115,-0.7244228394204916
35,-1.790948626010192,m2,False,True,0.7916402579217081,-1.0625349371936381,-0.9369489655978299,0.9364217528408452,-1.7943396484107557
36,1.5014885263639641,m2,False,False,-1.5553402714461795,0.23173615799582822,-0.9369657188616596,0.9368580382273728,1.415410778560037
37,-1.3108015412889609,m2,False,False,-1.750921982226837,0.0890095209323282,1.0566757552523953,-1.054933933937036,-0.7244228394204916
38,-0.007545168474190735,m2,False,False,0.7916402579217081,2.184496056000988,1.0565496590790184,-1.0556405745711797,0.3454939695697727
39,-0.07613760914865232,m2,True,True,-0.38185000676223574,-0.7997881735085584,-0.938012663403773,0.9329359994893991,-0.7244228394204916
40,-0.1447300498231139,m2,False,False,-1.164176849884865,-0.8938580024822289,-0.9356603213621256,0.9373759042449269,-0.7244228394204916
41,1.2614149840033486,m2,True,False,,-0.6894994085049447,-0.935816464265093,0.9340799097599344,1.415410778560037
42,-1.6537637446612687,m2,False,False,-1.3597585606655223,0.3744627950593283,1.0565254066514784,-1.0556854059907983,-1.7943396484107557
43,0.5754905772587328,m2,False,False,0.2048951255797362,1.1302652140546807,1.0552378124106219,-1.0581322531840283,0.3454939695697727
44,-0.453396032858191,m2,False,False,-0.9685951391042077,0.8350805783097147,1.05661594038086,-1.0557258054716703,
45,1.0899338823171947,m2,True,False,-0.18626829598157843,-0.6830118340929675,-0.9372065290967253,0.9272373161983726,1.415410778560037
46,-0.6934695752188066,m2,True,False,1.7695488118249947,0.672891218010283,1.0557122793204117,-1.060712860198588,-0.7244228394204916
47,1.844450729736272,m2,False,True,0.009313414799078885,0.09549709534430548,-0.9368375447422388,0.9371176331814397,1.415410778560037
48,1.192822543328887,m2,False,False,0.7916402579217081,1.5779078484811127,1.0569684526003862,-1.0519086301489828,1.415410778560037
49,-0.1790262701603447,m2,True,True,1.5739671010443372,-0.8257384711564675,-0.9374242914471584,0.9337695548556075,-0.7244228394204916
50,0.09534349253750164,m2,True,True,0.2048951255797362,-0.7933005990965811,-0.9361404085053832,0.9351830239000778,
51,-0.7620620158932682,m2,False,False,-1.750921982226837,0.43285096476712376,1.0558233537414583,-1.051340534617093,-0.7244228394204916
52,0.3354170348981172,m2,True,True,0.7916402579217081,-0.7641065142426834,-0.9348437683502103,0.937645513932,
53,0.16393593321196323,m2,False,False,0.5960585471410508,-0.8776390664522857,-0.9372071223157699,0.9342932675921861,0.3454939695697727
54,1.021341441642733,m2,True,False,-0.577431717542893,-0.6181360899731947,-0.9361227792907985,0.9303955661440673,1.415410778560037
55,-1.0364317785911146,m2,False,False,-0.7730134283235504,0.0890095209323282,1.0562001706210857,-1.061563956353443,-0.7244228394204916
56,-0.9335431175794221,m2,True,False,0.009313414799078885,-1.0398284267517175,-0.9378390559723067,0.9288743991538637,-0.7244228394204916
57,-1.2079128802772685,m2,False,False,-0.7730134283235504,-0.011547882453319556,1.0569558724392139,-1.0561478200251275,-0.7244228394204916
58,1.9816356110851951,m2,False,False,-1.164176849884865,-0.553260345853422,-0.9366976497951554,0.9419791677023348,1.415410778560037
59,-1.0021355582538838,m2,False,False,-0.9685951391042077,-0.991171618661888,-0.937158956985883,0.9383262927613016,-0.7244228394204916
60,0.16393593321196323,m2,True,False,,-0.8095195351265243,-0.9356834463649962,0.9382480152862281,0.3454939695697727
61,-1.1736166599400377,m2,True,False,1.37838539026368,0.3063432637335669,1.0556835119674777,-1.0608057304476242,-0.7244228394204916
62,0.09534349253750164,m2,False,False,,1.0037575130211238,1.0559011769279858,-1.0559282575423583,0.3454939695697727
63,-0.453396032858191,m2,False,False,,-1.017121916309797,-0.9376680289429471,0.9290826522449726,-0.7244228394204916
64,0.369713255235348,m2,False,False,-1.750921982226837,1.269748063912192,1.0578824450610396,-1.0557095097091682,0.3454939695697727
65,1.0899338823171947,m2,True,False,1.7695488118249947,-0.7122059189468652,-0.9358694619313187,0.93130281634144,1.415410778560037
66,0.369713255235348,m2,False,False,,1.146484150084624,1.0564485179232999,-1.0548339634444412,0.3454939695697727
67,-0.8649506769049605,m2,False,False,0.5960585471410508,-1.0819976604295698,-0.9359295782655316,0.9457231820268378,-0.7244228394204916
68,1.9130431704107336,m2,False,False,-0.18626829598157843,2.1196203118812154,1.0557028983821282,-1.0554854768723043,1.415410778560037
69,0.5068981365842712,m2,False,False,0.5960585471410508,1.08485219317084,1.0557957784235237,-1.0545029770860121,0.3454939695697727
70,-0.4876922531954218,m2,False,False,-1.750921982226837,0.6599160691863284,1.0563678727616486,-1.0513201036273634,-0.7244228394204916
71,2.358894034794734,m2,False,False,,2.4504866068920563,1.0562051528577043,-1.0597833746958718,2.485327587550301
72,1.5014885263639641,m2,False,False,,1.782266442458397,1.0569120620717725,-1.0615449656325897,1.415410778560037
73,-0.2819149311720371,m2,True,False,0.5960585471410508,1.0978273419947944,1.0558225594899178,-1.060471249412295,-0.7244228394204916
74,0.8841565602938098,m2,True,False,-0.577431717542893,-0.6732804724750016,-0.9380334186144633,0.9345472455996964,1.415410778560037
75,1.844450729736272,m2,False,False,,2.648357626457363,1.0565222635492455,-1.0561764386015273,1.415410778560037
76,-0.07613760914865232,m2,False,True,,-0.8679077048343198,-0.9365219586400041,0.9412931532630886,-0.7244228394204916
77,-1.6880599649984995,m2,False,False,-0.577431717542893,-0.400802347171956,1.0568861168607107,-1.0519316074039313,-1.7943396484107557
78,0.3011208145608864,m2,False,False,,-0.8873704280702516,-0.9371652816610205,0.9472372688531198,0.3454939695697727
79,-0.8649506769049605,m2,False,False,,-1.0430722139577062,-0.9382755833888874,0.9421799576808967,-0.7244228394204916
80,0.8498603399565791,m2,True,False,-0.18626829598157843,2.129351673499181,1.0567887842057033,-1.0606626877165137,1.415410778560037
81,-0.796358236230499,m2,False,False,-0.7730134283235504,-1.017121916309797,-0.9368383551109698,0.9397194514247038,-0.7244228394204916
82,-0.7620620158932682,m2,True,False,0.2048951255797362,0.11820360578622593,-0.9369085966916241,0.9370367886593947,-0.7244228394204916
83,1.2271187636661178,m2,False,False,-1.164176849884865,1.7238782727506015,1.05714781020015,-1.0591322778443575,1.415410778560037
84,1.9130431704107336,m2,False,False,0.7916402579217081,-0.695986982916922,-0.9378095688911527,0.9349089127507636,1.415410778560037
85,-0.07613760914865232,m2,False,True,0.5960585471410508,1.0102450874331013,1.0571058920066527,-1.0559821404443361,-0.7244228394204916
86,-0.6934695752188066,m2,False,False,0.7916402579217081,0.2706616044676919,1.0570177562035676,-1.0536569621778349,-0.7244228394204916
87,0.5068981365842712,m2,False,False,-1.5553402714461795,1.3735492545038286,1.0569764174863991,-1.0553351396998152,0.3454939695697727
88,-0.24761871083480627,m2,False,False,-0.18626829598157843,-0.965221321013979,-0.9375335050557705,0.9361043127773416,-0.7244228394204916
89,-0.24761871083480627,m2,False,False,0.4004768363603935,-0.9879278314558994,-0.9387556380645999,0.9363393044455401,-0.7244228394204916
90,0.7812678992821175,m2,False,False,0.5960585471410508,1.253529127882249,1.0563487754080052,-1.06220638271105,1.415410778560037
91,-0.21332249049757548,m2,False,False,0.009313414799078885,-0.9879278314558994,-0.9366040578935417,0.9433569467644998,-0.7244228394204916
92,-0.41909981252096024,m2,True,False,1.5739671010443372,-0.9587337466020016,-0.9356511480319937,0.9312680846444056,-0.7244228394204916
93,0.2668245942236556,m2,True,False,1.37838539026368,-0.874395279246297,-0.9387538010331709,0.9338826679864908,0.3454939695697727
94,-0.5562846938698834,m2,False,False,0.009313414799078885,0.4620450496210215,1.0563549254935012,-1.0542129435406205,-0.7244228394204916
95,0.40400947557257877,m2,True,True,,-0.6765242596809902,-0.9379301253361766,0.9345706077571261,0.3454939695697727
96,1.5700809670384257,m2,True,True,0.2048951255797362,-0.5273100482055129,-0.9374537029035148,0.9450902645339324,1.415410778560037
97,-1.1050242192655761,m2,True,False,0.5960585471410508,-1.0819976604295698,-0.9354071452045769,0.9327991710835717,-0.7244228394204916
98,-0.5219884735326527,m2,False,False,0.9872219687023654,1.0718770443468852,1.05648798127038,-1.0556105890322265,-0.7244228394204916
99,-0.7277657955560374,m2,True,True,0.009313414799078885,-0.9490023849840357,-0.9365230315084652,0.9474792126211199,-0.7244228394204916
