,area,area_units,is_house,has_pool,age,price,lat,lon,rooms
49,89,m2,False,False,6,666,40.71658292838012,-74.03047542187524,2
50,79,m2,True,False,19,132,-34.61563629230106,-58.42506981963036,2
51,98,m2,True,False,18,162,-34.60931425758939,-58.32338160994863,3
52,107,m2,False,False,4,806,40.72343612821658,-74.0515968227848,3
54,115,m2,True,False,11,1065,40.76455043504889,-73.99057014655297,4
55,59,m2,True,False,7,123,-34.62217965699193,-58.422391657842525,2
56,74,m2,False,True,5,627,40.72991622095757,-73.97481292145267,2
57,59,m2,True,False,8,122,-34.66113195200879,-58.33474431399497,2
58,50,m2,False,False,5,97,-34.62746720615689,-58.367116609304624,2
60,50,m2,True,True,15,99,-34.527893050625195,-58.33535081327279,2
62,81,m2,True,True,12,162,-34.56593821853528,-58.39917978172194,2
63,110,m2,True,False,9,216,-34.58550537023762,-58.46132173308809,3
64,98,m2,False,False,10,726,40.73605316321641,-74.02067230799062,3
65,103,m2,True,False,19,203,-34.59722077196493,-58.36546478117447,3
66,113,m2,True,False,17,189,-34.66536640037226,-58.36089229227994,3
67,147,m2,True,False,11,279,-34.53251398458151,-58.41281143164861,4
69,86,m2,False,False,9,725,40.71637110804629,-74.00512930554399,2
70,81,m2,False,False,11,630,40.718433488869024,-74.00869943941048,2
71,107,m2,False,False,10,793,40.73534529207805,-74.00155794317588,3
72,103,m2,True,False,15,190,-34.57367874000471,-58.4600960371477,3
73,92,m2,True,False,15,833,40.67363653595403,-74.03956540503977,3
74,75,m2,False,False,12,561,40.70678901200771,-74.01834782811636,2
78,110,m2,False,True,8,1464,40.7123548654344,-74.0064067281479,3
79,119,m2,False,False,15,199,-34.59730319128114,-58.40469441909459,4
80,98,m2,False,True,9,195,-34.60778195555358,-58.400718660627874,3
81,91,m2,False,False,3,179,-34.62045863019358,-58.3463048002973,2
83,89,m2,True,False,20,153,-34.54277651794098,-58.38452419379265,2
84,90,m2,True,True,9,200,-34.6423996582422,-58.36929288727068,2
85,40,m2,True,False,9,74,-34.58892932523664,-58.35596095130559,1
86,47,m2,True,False,12,93,-34.640750345622635,-58.43088241849546,1
87,96,m2,True,False,14,183,-34.55714329745585,-58.393789673693405,3
88,79,m2,True,False,16,136,-34.6721738125419,-58.37292146210676,2
89,95,m2,False,False,5,196,-34.61284939057044,-58.371159951366295,3
90,94,m2,True,False,11,177,-34.54365693491969,-58.35559302338524,3
91,82,m2,True,False,16,183,-34.61142744977751,-58.38303458016411,2
92,85,m2,True,False,10,152,-34.53654493893351,-58.41580664475755,2
93,91,m2,True,False,9,843,40.70953127719599,-74.04937341261873,2
95,119,m2,False,False,14,895,40.71354608663575,-74.01851469347577,4
96,62,m2,False,False,13,444,40.67030360957615,-73.98068501519131,2
97,95,m2,False,False,5,811,40.70908308789765,-74.00351074751977,3
98,121,m2,True,False,8,222,-34.56979400156834,-58.31790504906785,4
99,66,m2,True,False,18,117,-34.55835777216556,-58.3874939932273,2
100,56,m2,False,False,3,435,40.72363034386008,-73.96374325652575,2
102,64,m2,False,True,9,535,40.731118397584254,-73.99656362079322,2
103,91,m2,False,False,5,697,40.67863518365544,-74.02198666005734,2
104,86,m2,False,False,4,657,40.7262601238206,-73.97276306314252,2
105,154,m2,False,False,13,1127,40.70094342693731,-74.02111169034009,4
106,62,m2,True,False,7,295,-34.60284003769023,-58.38021871047674,2
108,84,m2,False,False,6,627,40.668177395682704,-74.03187768035842,2
109,85,m2,False,False,13,618,40.67883351037963,-74.0261539495176,2
110,130,m2,False,False,11,948,40.72249326969758,-73.97726764483569,4
111,111,m2,True,False,14,204,-34.6488964762111,-58.37953981167457,3
112,103,m2,True,False,7,978,40.75075670903806,-73.9981264532522,3
113,111,m2,False,False,8,834,40.69670430609226,-74.01838208863516,3
114,94,m2,False,False,4,714,40.69028279760975,-74.01904574060755,3
115,66,m2,True,False,8,132,-34.623728380995274,-58.32326479675453,2
118,70,m2,True,False,8,142,-34.65925020433159,-58.31545698266764,2
119,74,m2,False,False,7,557,40.74086983139271,-74.00132502522062,2
120,103,m2,False,False,5,184,-34.53139306344824,-58.41969807757302,3
121,114,m2,False,False,15,826,40.7306182621169,-74.0093160462217,3
124,125,m2,False,False,1,1029,40.70858576953809,-74.0306273984369,4
125,106,m2,False,False,15,170,-34.593561233257915,-58.36337818218392,3
126,93,m2,False,False,13,714,40.70445138067645,-74.00944147803521,3
127,171,m2,False,True,1,467,-34.606847990805704,-58.37411596273399,5
128,130,m2,True,False,16,1196,40.70636725615652,-74.02839480710013,4
129,101,m2,True,True,16,208,-34.595625093763424,-58.41054609229916,3
130,75,m2,False,False,14,545,40.726431596187766,-73.9644613797243,2
131,74,m2,False,False,12,548,40.690472581644606,-74.00266598964932,2
132,111,m2,True,False,6,218,-34.62322989390119,-58.35441786057866,3
133,83,m2,True,False,13,149,-34.64597480111807,-58.33533888901907,2
134,88,m2,False,False,1,708,40.71405368133298,-74.0492828409311,2
135,78,m2,True,True,7,816,40.71128572301379,-74.03395020784764,2
137,52,m2,True,False,15,618,40.71121447497297,-74.0055876696833,2
138,139,m2,False,False,7,255,-34.60210421026682,-58.40066049328362,4
139,105,m2,False,True,5,903,40.69053601025058,-74.01399100913282,3
140,104,m2,False,False,10,182,-34.59861919799765,-58.40315477947905,3
141,86,m2,True,False,13,793,40.71619009142467,-74.03438252933665,2
142,63,m2,False,False,10,121,-34.59421516238319,-58.3937658385162,2
144,92,m2,False,True,3,875,40.713564820924496,-74.0108590872483,3
145,104,m2,False,False,2,200,-34.67128317528243,-58.32373229209875,3
147,57,m2,False,False,12,420,40.74334275461191,-74.01017408348939,2
149,113,m2,True,False,17,196,-34.58598833253557,-58.41525028571366,3
150,103,m2,False,False,7,797,40.72058398128356,-74.01439527521458,3
151,98,m2,True,False,17,277,-34.60680247664524,-58.38385797127153,3
152,89,m2,True,True,14,186,-34.65838774093,-58.43979192244272,2
153,40,m2,False,False,11,307,40.71946575919038,-74.0123445422626,1
156,140,m2,True,False,8,267,-34.53309575732486,-58.35492869145977,4
157,148,m2,False,False,3,263,-34.65224159946161,-58.43277773071952,4
158,85,m2,True,False,13,164,-34.598653941799064,-58.35199149801848,2
159,59,m2,False,False,8,435,40.70567864267396,-73.98527569125505,2
161,40,m2,False,False,6,314,40.69802077983597,-74.00651365927344,1
162,85,m2,True,True,11,176,-34.59982398253758,-58.334324880371724,2
163,99,m2,True,False,19,891,40.73533141685328,-73.97148246183771,3
164,82,m2,True,False,13,159,-34.5575299962682,-58.37334397467794,2
165,73,m2,True,True,17,142,-34.577909487829736,-58.35846241673685,2
166,97,m2,False,False,4,734,40.73230265980092,-74.0387386259489,3
168,51,m2,True,True,10,112,-34.545128885685976,-58.36481674124256,2
169,64,m2,False,False,3,493,40.72839453827045,-73.98723864643163,2
171,64,m2,False,False,11,516,40.70910324586595,-74.00223692072049,2
173,63,m2,True,True,6,142,-34.67494829777315,-58.38117626642031,2
174,64,m2,False,False,6,479,40.75039658075027,-74.00825450935261,2
176,73,m2,False,False,7,540,40.70823032078949,-73.97366899776752,2
178,104,m2,True,False,12,186,-34.56131031889063,-58.41143898364948,3
180,45,m2,True,False,15,404,40.7547435733551,-74.03240081457037,1
182,59,m2,False,False,8,443,40.76336346322856,-74.02268055399267,2
183,138,m2,False,False,14,989,40.68260115720042,-73.97208646482326,4
184,107,m2,False,False,1,890,40.71489747137042,-74.02286062696678,3
185,137,m2,False,False,3,1116,40.72061090377443,-74.00766852564902,4
186,123,m2,True,False,11,243,-34.617028198016044,-58.35425205385756,4
187,116,m2,True,False,8,218,-34.592764357088456,-58.31338037013816,4
188,67,m2,False,False,8,581,40.71354986888546,-74.00905654599984,2
190,73,m2,False,False,13,138,-34.60839186404813,-58.37172123023287,2
192,93,m2,False,False,14,671,40.70280186269815,-74.03877263446923,3
193,69,m2,True,False,18,122,-34.63063140552585,-58.42647336808154,2
194,98,m2,False,False,12,163,-34.6165301261473,-58.368727013093306,3
198,140,m2,False,False,5,1350,40.711722549675976,-74.00423834214916,4
199,74,m2,True,False,18,124,-34.51907075212531,-58.40043864111412,2
202,88,m2,True,False,8,847,40.72696690216394,-74.00210080736656,2
203,82,m2,False,False,12,608,40.69127430075096,-73.99669864267402,2
204,71,m2,False,False,4,535,40.679067116296814,-73.9699901204788,2
205,201,m2,False,False,7,1584,40.7190207382636,-74.00062654883413,5
206,67,m2,False,False,13,476,40.74869265866919,-74.02804345452891,2
207,78,m2,True,False,15,144,-34.64882993882111,-58.40268960520493,2
208,69,m2,False,False,8,516,40.707303115573644,-74.02545063656234,2
209,68,m2,False,False,10,497,40.73327662634272,-74.02292923515668,2
210,78,m2,False,True,11,152,-34.588302536295984,-58.3701786055483,2
211,108,m2,True,False,15,189,-34.554458247187306,-58.39365113022453,3
212,106,m2,False,False,6,189,-34.60636114934076,-58.34920064484923,3
213,64,m2,False,False,7,481,40.67377126624984,-74.00629893138534,2
214,75,m2,True,False,17,125,-34.538501138768765,-58.41702822594771,2
216,92,m2,False,False,10,681,40.70700529396997,-74.03219934789398,3
217,40,m2,False,False,6,301,40.71939173646858,-73.96491941584549,1
219,87,m2,False,True,6,180,-34.620409092858985,-58.35747335672553,2
220,108,m2,True,False,17,201,-34.63391880024705,-58.3625737319133,3
221,50,m2,False,False,9,375,40.74075679564308,-74.00194004101827,2
222,74,m2,False,False,15,114,-34.6623349792755,-58.40963008066926,2
223,48,m2,True,True,8,499,40.674449454348434,-73.99615345942122,1
224,40,m2,False,False,11,308,40.702697516519,-74.00304143242535,1
225,130,m2,True,False,17,224,-34.543261822915454,-58.43957951645767,4
226,101,m2,False,False,2,805,40.695067744346495,-74.02742567120578,3
227,138,m2,True,False,20,244,-34.63995899504035,-58.40113280145359,4
228,105,m2,False,False,11,1232,40.71279026882039,-74.00502912633675,3
229,80,m2,True,False,15,140,-34.56515131906394,-58.41078961481966,2
230,110,m2,True,False,18,1008,40.69133486935861,-73.9592345827793,3
231,137,m2,False,False,10,214,-34.55022296767069,-58.39126792444024,4
232,42,m2,True,False,13,78,-34.63560926414417,-58.36129565721426,1
234,78,m2,False,False,6,587,40.69997380217505,-73.97397864142127,2
236,153,m2,False,False,2,302,-34.60813592777731,-58.411427252745966,4
237,75,m2,False,False,8,134,-34.590193881209856,-58.36218105329088,2
238,84,m2,True,False,14,150,-34.532200259710386,-58.33953115830828,2
239,201,m2,False,False,12,410,-34.60618062004655,-58.389308010623,5
240,134,m2,True,False,7,268,-34.567558849331505,-58.43133028572088,4
241,99,m2,True,False,8,218,-34.61118803861028,-58.372318025741606,3
243,66,m2,False,False,1,536,40.73227975638727,-73.98618094575636,2
244,104,m2,True,False,18,539,-34.60242375377781,-58.38158103162901,3
245,60,m2,True,False,9,120,-34.619873586146404,-58.29591869096136,2
246,84,m2,False,False,5,179,-34.61048224775981,-58.38728987211947,2
247,78,m2,False,False,11,563,40.672378356048064,-74.0266174858059,2
248,68,m2,False,False,14,821,40.71237061065376,-74.00567210442233,2
249,77,m2,True,False,15,133,-34.5493429086199,-58.3837844504693,2
251,168,m2,True,False,18,1537,40.7326935115385,-73.97042187778696,5
252,96,m2,True,False,16,173,-34.57847308329748,-58.40645814334772,3
253,107,m2,False,True,13,894,40.72062188636464,-73.98463930214362,3
255,64,m2,False,False,15,470,40.72870079907368,-74.00888436535215,2
256,107,m2,True,False,12,195,-34.623258202004614,-58.42547070981402,3
257,105,m2,True,False,16,189,-34.587950900567535,-58.31013284030743,3
258,104,m2,False,False,11,919,40.71021738306029,-74.00550965570586,3
259,103,m2,False,False,2,820,40.72300824183233,-73.98808015150941,3
262,99,m2,False,False,4,815,40.71538043858628,-74.01127200931515,3
263,51,m2,False,False,7,468,40.71512623060762,-74.00580248202675,2
264,84,m2,False,False,14,611,40.696458808398006,-73.99097195724252,2
265,56,m2,False,True,2,125,-34.63784043327181,-58.40609867498178,2
267,53,m2,True,False,9,496,40.67447643738954,-74.01152552754009,2
268,88,m2,True,True,9,181,-34.631347804215466,-58.42031167420565,2
269,61,m2,False,False,4,495,40.7076787149261,-74.00097909869758,2
270,80,m2,False,False,6,620,40.71484988800837,-73.99608178993051,2
271,44,m2,False,False,10,69,-34.583734419727655,-58.40792721145417,1
272,68,m2,False,False,3,539,40.73630397771228,-74.0051495516001,2
273,93,m2,False,False,8,725,40.71495762369362,-73.99633830079608,3
274,88,m2,False,False,12,632,40.68113065357488,-73.98310450960398,2
275,131,m2,False,False,5,987,40.704879834394816,-74.05823818951578,4
276,61,m2,True,False,19,109,-34.62298118627903,-58.34301023027167,2
277,68,m2,True,False,10,191,-34.6068865249018,-58.38392485184287,2
279,113,m2,False,False,7,896,40.70430444846836,-74.00656089882949,3
282,93,m2,True,False,12,163,-34.574171829161386,-58.2978109212357,3
283,101,m2,False,False,15,203,-34.60106946717259,-58.374749107803765,3
284,45,m2,True,False,10,79,-34.58904430038729,-58.35328273420713,1
287,157,m2,False,False,14,1194,40.71700911065864,-73.99801134444812,5
288,84,m2,False,False,11,140,-34.60729827653988,-58.40048169237246,2
289,114,m2,False,False,7,199,-34.57921485876895,-58.38926224499429,3
290,99,m2,True,False,10,187,-34.650410313371204,-58.42726501994907,3
291,96,m2,False,False,1,784,40.71913935413911,-73.96137659316851,3
292,80,m2,False,False,13,570,40.76061749692721,-73.98431088178164,2
293,69,m2,False,False,2,566,40.71626372396144,-73.99504675969592,2
294,74,m2,False,False,11,130,-34.58761736317884,-58.4005292561697,2
295,66,m2,False,True,10,560,40.693916277511335,-73.98422672044458,2
296,107,m2,True,False,6,214,-34.64592237520271,-58.43509502788154,3
297,144,m2,True,True,12,281,-34.68630209707138,-58.35381339720709,4
302,163,m2,False,False,12,1227,40.7078433547854,-73.99353051799686,5
304,58,m2,True,False,16,529,40.69391843537883,-73.98274647276207,2
305,89,m2,False,False,5,689,40.724150785097166,-73.99170332100347,2
306,112,m2,True,False,10,205,-34.65295708219668,-58.31849757899835,3
307,94,m2,False,False,9,689,40.72002783049832,-73.95287538890544,3
308,71,m2,True,False,15,131,-34.54809272571847,-58.39449941655492,2
309,118,m2,True,False,11,214,-34.67202908862902,-58.43188642711857,4
310,59,m2,True,False,16,95,-34.52557417476815,-58.402113827454535,2
311,87,m2,False,False,6,659,40.732587290501286,-74.00997122349888,2
312,75,m2,False,False,4,640,40.71310033539124,-74.01017197310743,2
313,76,m2,True,False,9,147,-34.63112644200845,-58.35187939453203,2
314,56,m2,True,True,16,102,-34.52716451607854,-58.35418094390485,2
315,44,m2,True,False,6,89,-34.6158636795461,-58.44110490598777,1
316,133,m2,False,False,10,988,40.69393645257215,-74.01068666398464,4
318,109,m2,True,False,19,993,40.73577183729925,-74.02403554814016,3
319,131,m2,True,False,12,238,-34.56765828104562,-58.45563590524224,4
320,56,m2,False,False,13,439,40.711639085205874,-74.01169346740693,2
322,139,m2,False,True,7,257,-34.62613265851222,-58.332297039788735,4
323,91,m2,True,True,15,918,40.66200696569295,-74.01505011245953,2
324,100,m2,False,False,13,728,40.73241271020476,-74.01514503875264,3
325,88,m2,True,False,11,823,40.68678313461263,-74.03597822097099,2
326,62,m2,False,False,4,470,40.66765664488727,-73.99799314202842,2
327,45,m2,False,False,8,347,40.70497957123738,-74.00800507152188,1
328,40,m2,False,False,3,423,40.71183729916296,-74.0048798148068,1
329,49,m2,False,True,7,418,40.69380542117959,-73.98082920434025,1
330,83,m2,False,False,8,139,-34.609294610752265,-58.41589572384259,2
331,89,m2,True,True,8,185,-34.632245224209534,-58.3240930316622,2
332,106,m2,False,False,10,766,40.75460734491816,-73.99742904642092,3
333,138,m2,False,True,6,255,-34.55627761741919,-58.33316907770323,4
334,94,m2,True,True,20,185,-34.54236954529906,-58.32206091657247,3
335,113,m2,False,False,6,855,40.7357630790819,-73.98527744337007,3
336,103,m2,False,False,13,753,40.70226581226329,-74.04504227130737,3
340,158,m2,False,True,2,394,-34.593962559638896,-58.37718438735757,5
341,72,m2,False,False,2,588,40.71303746808263,-74.01789551265252,2
346,68,m2,False,False,13,130,-34.61445783491645,-58.37572042423152,2
350,68,m2,True,False,14,134,-34.56841299826412,-58.38365943363549,2
351,141,m2,False,False,2,1210,40.70774396881974,-74.00418939015213,4
352,68,m2,False,False,8,506,40.69132188104665,-73.9655695592159,2
354,77,m2,True,False,13,144,-34.53574222846591,-58.41691746317028,2
355,137,m2,False,False,7,1041,40.69910025440676,-74.01902462359743,4
356,117,m2,True,False,18,199,-34.61774326928098,-58.42334843008416,4
357,75,m2,False,False,7,591,40.71467447464587,-74.01514910177264,2
358,66,m2,False,False,14,469,40.74294817810124,-74.00521948189805,2
359,135,m2,False,False,2,1103,40.722771736209,-74.00866241969094,4
360,92,m2,False,False,3,861,40.71379911811258,-74.00354189143069,3
361,102,m2,False,False,12,744,40.69050395581744,-73.99584994636798,3
362,143,m2,False,False,11,1048,40.70176393469068,-74.02655644168833,4
363,67,m2,True,True,14,137,-34.60103075240538,-58.36082054003359,2
364,84,m2,False,False,10,609,40.739525220778965,-73.99837072810051,2
366,121,m2,False,True,14,267,-34.60453696226731,-58.373458757010965,4
367,87,m2,True,False,20,170,-34.59756594441567,-58.3690972745667,2
368,98,m2,False,False,14,704,40.71545745333994,-74.03321597185735,3
370,96,m2,True,False,18,879,40.75214852733196,-74.00201609853491,3
371,109,m2,False,False,8,837,40.709167494351206,-74.01771579085496,3
372,140,m2,False,False,11,1032,40.69145198696563,-73.99355829919087,4
373,90,m2,False,False,10,141,-34.57182733789378,-58.463168346251294,2
374,72,m2,False,False,8,549,40.700972459326415,-74.01726909687864,2
376,124,m2,False,False,4,978,40.71885671532067,-74.0193039134406,4
377,99,m2,True,True,13,197,-34.57236502061309,-58.4299192138243,3
379,52,m2,False,False,10,156,-34.605973563880866,-58.37989426933661,2
380,129,m2,True,False,7,254,-34.67459972822838,-58.35333310431642,4
381,136,m2,True,False,15,259,-34.62930916579346,-58.39054493517567,4
382,92,m2,False,False,8,696,40.71377896949856,-73.9922667216282,3
383,101,m2,True,True,6,1561,40.71238418442572,-74.00583546300619,3
384,83,m2,True,True,11,853,40.6666982346088,-74.00861694327051,2
386,40,m2,True,False,17,73,-34.56739608353399,-58.40228641299996,1
387,99,m2,True,True,13,267,-34.59779907584879,-58.38206378939369,3
388,56,m2,False,False,14,79,-34.61027888172014,-58.44189423976911,2
389,98,m2,False,False,9,162,-34.66601456023064,-58.35203910353387,3
391,146,m2,False,False,15,1052,40.69262097019876,-73.97947724047464,4
392,84,m2,False,True,10,178,-34.60201942583996,-58.39107686891384,2
393,164,m2,True,False,16,288,-34.645150161629566,-58.352845906804745,5
394,46,m2,False,False,6,93,-34.6192891687744,-58.39552906632112,1
395,59,m2,False,False,3,481,40.708895728734,-73.99963343509468,2
396,166,m2,False,True,12,1367,40.7038377352948,-73.96809168425452,5
397,87,m2,False,False,13,628,40.719921758860565,-74.03198088423312,2
398,98,m2,True,True,17,192,-34.6184820931652,-58.34095479634122,3
399,120,m2,True,False,17,211,-34.66222895441714,-58.34887198659866,4
400,92,m2,True,False,12,176,-34.57646463218685,-58.4518261170774,3
402,77,m2,False,False,13,572,40.70400785134265,-73.9894087988759,2
403,153,m2,True,True,16,294,-34.54060715935609,-58.392469228159854,4
404,77,m2,True,False,16,133,-34.53598563124724,-58.39269929567443,2
406,92,m2,False,False,6,150,-34.645599188100235,-58.37170808514429,3
407,65,m2,False,True,11,108,-34.56119778856057,-58.37411590806248,2
408,99,m2,True,False,16,914,40.709574200318826,-73.96401857504046,3
409,91,m2,True,True,8,217,-34.61667720701,-58.38228345947669,2
411,88,m2,False,False,6,165,-34.5888282469238,-58.39400431328072,2
414,100,m2,False,False,8,745,40.68633055551104,-74.02738015419321,3
415,69,m2,False,False,13,509,40.72957492541297,-73.9961240151698,2
416,96,m2,False,False,14,745,40.70726642251348,-74.00906284861294,3
417,102,m2,False,False,4,851,40.71506026555642,-74.01044790013594,3
418,86,m2,False,False,13,130,-34.53018927575363,-58.36650820987974,2
419,136,m2,True,True,16,270,-34.591697713076215,-58.4125461558584,4
420,60,m2,False,False,15,459,40.71613416802678,-74.01450990200338,2
421,55,m2,False,False,10,412,40.709075871325766,-73.96913254073735,2
422,77,m2,True,False,12,147,-34.63038847682812,-58.40161918306062,2
423,103,m2,True,False,14,178,-34.632708473176564,-58.452281037012455,3
425,91,m2,True,False,7,182,-34.59125163539399,-58.42824817397648,2
426,86,m2,True,False,17,151,-34.64005156431948,-58.40104223999552,2
427,157,m2,False,False,10,1909,40.71281546352388,-74.00613452688351,5
428,57,m2,False,False,6,431,40.74150365335903,-74.04578446648694,2
429,40,m2,False,False,4,67,-34.59771837990366,-58.34509104372149,1
430,98,m2,True,False,7,936,40.684257423677465,-73.992489373434,3
431,52,m2,True,True,6,378,-34.603396429061654,-58.3816270846006,2
432,98,m2,False,False,13,964,40.71261249169618,-74.0044145535658,3
433,132,m2,True,False,9,272,-34.60579452594364,-58.36082656790022,4
434,44,m2,False,False,14,318,40.67965439783956,-73.98823951860925,1
435,73,m2,True,False,14,135,-34.61112525596173,-58.30564907895479,2
436,107,m2,False,False,2,229,-34.6136668463274,-58.3724207985609,3
438,68,m2,False,False,3,531,40.66217478092433,-74.0144064921319,2
439,146,m2,True,False,11,265,-34.64103768914771,-58.44368572180257,4
441,131,m2,False,True,11,1090,40.72435868555092,-73.97568258492446,4
443,77,m2,True,False,18,127,-34.548888092966216,-58.3855378817643,2
444,67,m2,False,False,14,486,40.66704460657616,-74.02027209636894,2
445,91,m2,False,False,3,168,-34.65211901872684,-58.4455220925028,2
447,92,m2,True,False,7,175,-34.596283384304634,-58.3467474960838,3
448,100,m2,False,False,6,751,40.70244837271499,-74.03398758482811,3
449,135,m2,False,False,15,299,-34.60140884797462,-58.38690814020167,4
450,87,m2,True,False,12,160,-34.636154940148536,-58.40761994672334,2
451,146,m2,True,True,19,1472,40.68868607723872,-74.04728555442654,4
452,95,m2,True,False,17,205,-34.61124057193344,-58.388978519036606,3
454,100,m2,True,False,14,246,-34.60190005056841,-58.38674406500108,3
455,67,m2,True,False,6,125,-34.65875767244764,-58.377511384443366,2
456,78,m2,True,False,17,140,-34.633099593467605,-58.39639511619807,2
457,113,m2,False,True,2,243,-34.641276063168135,-58.46244689940456,3
458,77,m2,False,True,6,151,-34.61872164325524,-58.32392295919051,2
460,102,m2,False,False,6,762,40.74045560835481,-74.02430620879947,3
461,78,m2,True,False,15,148,-34.65996976940642,-58.38941060113781,2
462,67,m2,True,False,11,120,-34.63648239705206,-58.438313985354256,2
463,92,m2,False,False,11,680,40.71827437513423,-74.02787083386721,3
464,97,m2,True,True,6,205,-34.634429808689845,-58.33433792353184,3
466,92,m2,False,True,14,758,40.70193191463185,-73.98939317171984,3
467,80,m2,False,False,11,589,40.74737396302832,-74.03146191200345,2
468,66,m2,False,False,4,584,40.71532870670644,-74.00867773008824,2
469,67,m2,False,False,7,133,-34.605829791119625,-58.36491713766896,2
470,136,m2,True,False,17,243,-34.581749938785045,-58.3003614038774,4
472,96,m2,False,False,13,698,40.70001106325552,-74.02553363457017,3
475,101,m2,False,False,13,159,-34.51831198351333,-58.38841944287652,3
476,98,m2,False,False,12,744,40.70971344920655,-74.01673852011557,3
477,98,m2,False,False,5,804,40.70730541379037,-74.00505800117072,3
478,97,m2,False,True,12,194,-34.61688455849006,-58.385255335001,3
479,113,m2,False,False,10,183,-34.661869345943146,-58.38228249959608,3
482,131,m2,False,False,2,261,-34.58777971682022,-58.3958348168555,4
483,113,m2,True,True,10,235,-34.606374296166976,-58.41295228272159,3
484,61,m2,True,False,15,565,40.73941737877572,-73.97235387937481,2
485,114,m2,True,False,9,222,-34.62169430186476,-58.42247049245244,3
487,71,m2,True,False,7,130,-34.57474187329113,-58.45050438534582,2
488,112,m2,True,False,14,204,-34.63970780125188,-58.37980770934796,3
489,75,m2,False,False,10,120,-34.62814950238087,-58.328242882138646,2
490,79,m2,True,False,6,153,-34.60329187911075,-58.47156817528075,2
491,84,m2,False,False,12,668,40.71765639833886,-74.0042319190913,2
493,102,m2,False,False,4,773,40.67182083689431,-73.97213049504994,3
495,115,m2,True,True,16,227,-34.58486059684984,-58.332298158785726,4
496,126,m2,False,False,3,980,40.68843005900428,-73.97158340423884,4
498,101,m2,True,False,9,256,-34.609215047846945,-58.382597179622216,3
499,101,m2,False,False,7,185,-34.57762458729605,-58.37687990202216,3
500,98,m2,False,False,10,191,-34.59450967984229,-58.383538912832094,3
501,117,m2,False,False,3,916,40.6903181026358,-74.00133612057488,4
502,131,m2,False,False,13,1011,40.704742811283886,-74.00500179994235,4
503,94,m2,False,False,7,693,40.67131723095317,-74.00990391472315,3
504,81,m2,True,False,15,152,-34.57966049485357,-58.340434322442704,2
